context,Answer,Label
"Archaeologists found that the late brick of the Yangshao culture had neat edges and no cutting marks, so they speculated that this adobe brick should be formed by pressing with a wooden mold, and the other five adobe bricks were burnt.The fired temperature of the sintered brick made at the time was 850 ~ 900 degrees.From this, archaeologists further speculated that the bricks at that time were made of clay by using molds and then fired at high temperature.",A.The late Yangshao culture dates from about 3500 BC to 3000 BC.,1
"Researchers have discovered that humans have three types of nucleotide genes? AA.AG, and GG.A person has a 36% chance of being AA.a 48% chance of being AG, and a 16% chance of being GG.Among the 1200 elderly people participating in the experiment, people with the AA and AG genotypes all died before 11 a.m., and people with the GG genotype almost died around 6 p.m.The researchers believe that people with the GG gene type will die on average 7 hours later than others.","A.The calculation basis of the average life should be the length of life of the test subject, not the time of death of the test subject.",1
"A city ’s consumer rights protection regulations clearly stipulate that consumers can “return the goods without reason within 7 days” for the goods they purchase, but this rule has not been successfully implemented, and many consumers have “no reason” within 7 days When returning goods, they often encounter obstacles from the merchants.They refuse to return the goods on the grounds that the goods have been processed for special prices and the goods have been opened or used.","A.After unpacking and inspecting the goods, if the product specifications, quality and other problems come from the consumers themselves, they should bear the responsibility for this.",0
"The work arrangements of a certain county and county party committee for several leaders next Monday are as follows? (1) If Deputy Secretary Li is on duty in the county, then he will participate in the regular publicity work meeting; (2) If Deputy Secretary Zhang is on duty in the county, then he will To do letter and visit reception work; (3) If Secretary Wang goes to the countryside for research, then Deputy Secretary Zhang or Deputy Secretary Li must be on duty in the county; (4) Secretary Wang does not go to the countryside unless he attends regular publicity meetings or does letter and visit reception work.Research; (5) The regular publicity meeting only requires the deputy secretary in charge of propaganda to participate, and only one deputy secretary is required to receive letters and visits.",A.Secretary Wang went to the countryside for investigation.,0
"In recent years, more and more robots have been used to perform reconnaissance, transportation, bomb dismantlement and other tasks on the battlefield.Even in the future, it will no longer be people, but all kinds of robots.Human warfare is going through the most profound revolution since the birth of nuclear weapons.According to this analysis, some experts pointed out that the emergence of robot warfare technology can keep humans away from danger and achieve war goals more safely and efficiently.","A.Modern humans control robots, but robots may control humans in the future.",0
"Uncle Hao unfortunately fell and fell into a coma while crossing the street.Fortunately, a young man sent him to the hospital in time.After Uncle Hao's condition stabilized, four strangers Chen An, Li Kang, Zhang Xing, Wang Fulai visited him in the hospital.Uncle Hao asked them who sent him to the hospital.They answered as follows? Chen An? None of us sent you to the hospital.Li Kang? Some of us have taken you to the hospital.Zhang Xing? At least one of Li Kang and Wang Fu did not take you to the hospital.Wang Fu? It was not me who sent you to the hospital.Later, it was confirmed that two of the above four people were telling the truth and two were telling lies.",A.It is Li Kang and Zhang Xing who tell the truth.,1
"Driving on the road, a person not only needs to have a good sense of law-abiding, but also need to have a special ""rational calculation"", in the congested traffic, as long as there is ""Gasai"", you must drive the car you drive; you Drive in a normal straight way on the road, if there is a car without a turn signal, you will suddenly cross over near you to hit you.It turns out that you want to change lanes, and you have to let it go.","A.Reasonably letting unreasonable will only encourage the evil spirits, which is contrary to the laws and morals of society.",0
"Some experts pointed out that China's urban planning lacks the necessary meteorological evidence, and the city's tall buildings are built high and dense, which hinders the city's ventilation cycle.Relevant information shows that the average wind speed in many cities in China has dropped by 10% in recent years.The decrease in wind speed means that the atmospheric diffusion capacity is weakened, which leads to the prolonged residence time of atmospheric pollutants, which is easy to form haze weather and heat island effect.To this end, some experts put forward the idea of ​​establishing an ""urban air duct"", that is, to create several unobstructed ventilation corridors in the city, so that the wind can enter and exit more freely in the city, and promote the urban air renewal cycle.","A.The ""wind street wind"" formed by urban wind tunnels has little effect on the safety of buildings.",0
"In 2014, in order to welcome the APEC meeting, Beijing, Tianjin, Hebei and other places implemented the ""APEC governance model"" and adopted the most stringent emission reduction measures ever.Sure enough, the fascinating ""APEC basket"" appeared.However, with the end of the meeting, ""APEC Blue"" gradually disappeared.In this regard, some people expressed confusion, since the government can achieve good results in the short-term implementation of the ""APEC governance model"", why not stick to this model for a long time?","A.During the implementation of the most stringent emission reduction measures, a lot of practical difficulties have been generated.",1
"According to the existing laws of physics, no matter can move faster than the speed of light, but the latest astronomical observations have challenged this law.The IC310 galaxy far away from the earth has an active black hole, and the matter falling into the black hole produces a gamma ray shock wave.Some astronomers have discovered that the speed of this gamma ray exceeds the speed of light, because it only took 4.8 minutes to cross the boundary of the black hole, and light takes 25 minutes to complete this distance.Therefore, these astronomers proposed that the law of constant speed of light needs to be revised.","A.The law of constant speed of light has been tested many times in practice, and there are no counterexamples.",1
"The company's office pantry provides self-service, fee-based drinks.After the employees have taken the drinks, they put their money in a special cash box.In order to determine what factors will affect the self-discipline of staff when they are not supervised.A decorative picture was specially posted on the top of the cash box and changed every Monday.Decorative pictures are sometimes some flowers, sometimes a pair of eyes.An interesting phenomenon emerged? in the week when the ""eyes"" were posted, the money in the inbox far exceeded the situation in which other pictures were posted.","A.When the employee of the company sees the ""eye"" picture, they can think that someone behind them may be looking at them",1
"A royal garden is laid out according to the central axis, and seven courtyards are arranged in order from front to back.These seven courtyards are named after the Chinese characters ""Sun"", ""Moon"", ""Golden"", ""Wood"", ""Water"", ""Fire"" and ""Earth"".Known? (1) The courtyard with the word ""Sun"" is not the frontmost courtyard; (2) The courtyard with the word ""Fire"" is adjacent to the courtyard with the word ""Tu""; The number of courtyards separated by two courtyards of ""wood"" and ""water"" is the same.",A.The first courtyard.,0
"A royal garden is laid out according to the central axis, and seven courtyards are arranged in order from front to back.These seven courtyards are named after the Chinese characters ""Sun"", ""Moon"", ""Golden"", ""Wood"", ""Water"", ""Fire"" and ""Earth"".Known? (1) The courtyard with the word ""Sun"" is not the frontmost courtyard; (2) The courtyard with the word ""Fire"" is adjacent to the courtyard with the word ""Tu""; The number of courtyards separated by two courtyards of ""wood"" and ""water"" is the same.","A.The seventh courtyard is the ""water"" courtyard.",0
"In a research study on ""how social relations affect human mortality"", researchers were surprised to find that? regardless of race, income, physical exercise and other factors, a person who is helpful and harmonious with others has an average The life expectancy is longer than that of the average person, especially among men; on the contrary, the mortality rate of people who are malicious, harm others, and are not in harmony with others before age 70 is 1.5 to 2 times higher than normal people.","A.People with good physical and mental health are easy to get along with others, while people with psychological problems are difficult to get along with others.",0
"Apples sold in supermarkets often leave traces of grease, and the surface appears smooth and shiny.Master Niu believes that this is due to the pesticides remaining on the apples.The fruits are sprayed with pesticides before harvesting.Therefore, consumers must clean the fruits before they buy them in the supermarket before they can eat them.","A.In addition to apples, many other fruits leave certain traces of grease when they are delivered to the supermarket.",1
"Many people not only do not understand others, but also do not understand themselves.Although they may have tried to understand others, such efforts are destined to fail because it is impossible for people who do not understand themselves to understand others.It can be seen that those who lack self-understanding will not understand others.","A.The concept of ""self-understanding"" was used, but no definition was given.",1
"Four boxes of green tea, black tea, scented tea and white tea are contained in the four boxes numbered 1, 2, 3 and 4.Each box contains only one type of tea, and each type of tea contains only one box.Known? (1) Boxes for green and black tea are in the range of 1, 2, and 3; (2) Boxes for black and flower tea are in the range of 2, 3, and 4; (3) Boxes for white tea Within the range of 1, 2, and 3.",A.Green tea is on the 3rd.,1
"Today, e-learning machines have fully entered the lives of children.The e-learning machine combines text with images and sounds, which is both vivid and interesting, making it possible for children to read independently.However, some children's education experts have warned about this, e-learning machine may not be conducive to children's growth.They believe that parents should take time to read paper books with their children.Accompanying children to read paper books is not simply to let children read and read, but to promote the growth of their hearts in communication.",A.Paper books help protect children's eyesight and help parents guide children to form good reading habits.,1
"Mr.Tian believes that the reason why most laptops run slowly is not that the CPU performance is too poor or that the memory capacity is too small, but that the hard disk speed is too slow.Replacing an old laptop with a solid state drive can greatly Improve the user's gaming experience.","A.SSDs are expensive, and it is not cheap to replace hard drives for old notebooks",0
"Dr.Zhong? ""Generally, important results of medical research need to be anonymously reviewed before the journal is published, which takes a lot of time.If researchers can give up this waiting time and announce their results in advance, our public health level can be accompanied The medical discovery is improved faster.Because the timely publication of new medical information will allow people to use this information to improve their health.""",A.Many medical journal paper reviewers are not medical research experts themselves.,0
"Dr.Zhong? ""Generally, important results of medical research need to be anonymously reviewed before the journal is published, which takes a lot of time.If researchers can give up this waiting time and announce their results in advance, our public health level can be accompanied The medical discovery is improved faster.Because the timely publication of new medical information will allow people to use this information to improve their health.""",A.The improvement of social public health level also depends on other factors and does not entirely depend on new medical discoveries,0
"Jianghai University ’s campus food festival opened, and five girls in a female dormitory actively signed up for the event.Their names were Jin Can, Mu Xin, Narcissus, Huo Shan, and Tu Run.The organizer requires that each applicant only make one dish to participate in the evaluation, but they must prepare their own ingredients.Limited to the conditions, there are only 5 kinds of ingredients in the dormitory? Flammulina velutipes, Agaric, Peach, Ham and Potato.It is required that only 2 people can choose each ingredient.Each person can only choose 2 kinds of ingredients, and the first word of the name of the ingredients selected by each person is different from their own surname.Known? (1) If Jin Can chooses peaches, narcissus does not choose Flammulina velutipes; (2) If Muxin chooses Flammulina velutipes or potatoes, she must also choose fungus; (3) If Huoshan chooses peaches, she also chooses Must choose fungus and potatoes; (4) If the wooden heart chooses ham, then fire does not choose enoki.",A.Golden Cane uses fungus and potatoes,1
"Jianghai University ’s campus food festival opened.Five girls in a female dormitory actively signed up for the event.Their names were Jin Can, Mu Xin, Narcissus, Huo Shan and Tu Run.The organizer requires that each applicant only make one dish to participate in the evaluation, but they must prepare their own ingredients.Limited to the conditions, there are only 5 kinds of ingredients in the dormitory? Flammulina velutipes, Agaric, Peach, Ham and Potato.It is required that only 2 people can choose each ingredient.Each person can only choose 2 kinds of ingredients, and the first word of the name of the ingredients selected by each person is different from their own surname.Known? (1) If Jin Can chooses peaches, narcissus does not choose Flammulina velutipes; (2) If Muxin chooses Flammulina velutipes or potatoes, she must also choose fungus; (3) If Huoshan chooses peaches, she also chooses Must choose fungus and potatoes; (4) If the wooden heart chooses ham, then fire does not choose enoki.",A.Narcissus uses fungus and potatoes,0
"Professor Ni believes that China's engineering technology field can consider cooperation with foreign advanced technology, but any project involving core technology must not be subject to others; many of China's network security construction projects involve information core technology.If foreign advanced technology is fully introduced without efforts Innovation, China's network security will be seriously threatened.",A.Some network security construction projects in China cannot be controlled by others.,0
"In recent years, China's overseas purchasing business has grown rapidly.Purchasing people usually buy products from overseas, avoid tax cuts through various channels, and then sell them to mainland customers for profit, but the government has lost tax revenue.An expert pointed out that the government should crack down on overseas purchasing activities.","A.Recently, a former flight attendant was found guilty of smuggling by the local court in China for opening an overseas purchasing store online.",0
"In order to match the plot, recruit 4 types of roles, 1-2 foreign tourists, 2-3 shoppers, 2 vendors, a few passers-by, only 6 people A.B, C, D, E, Hex are available , And each person can only show one character in the same scene.Known? (1) Only A and B can appear as foreign tourists; (2) The above 4 types of characters appear in at least 3 types of each scene at the same time; (3) In each scene, if B or D appear in a vendor, then A and C appear as shoppers; (4) The sum of the number of shoppers and passers-by does not exceed 2 in each scene.","A.In the same scene, if E and B star in passers-by, A can only star in foreign tourists.",0
"Schools that are 300 meters away from home cannot be attended, but are arranged to go to schools 2 kilometers away.A school-age child in a city encountered such an arrangement in the district education bureau when he was in elementary school, and this arrangement is district education.The bureau made according to the school district where the children's household registration is located.According to the “Principle of Enrolling Near Schools” stipulated by the city ’s education bureau, the parents of the children took the district education bureau to the court and demanded that the original arrangement be revoked to allow their children to enter school nearby.","A.""Entry nearest"" is not ""recently enrolled"", and the linear distance between the registered place of the enrolled child and the school cannot be used as the only basis for dividing the school district.",1
"Zhang Li is a single white-collar worker who has accumulated a deposit for 5 years.Since the amount of the deposit is not enough to buy a house, consider temporarily diversifying it into 5 aspects such as stocks, gold, funds, national debt and foreign exchange.The investment of this deposit needs to meet the following conditions? (1) If the gold investment ratio is higher than 1/2, the remaining part is invested in treasury bonds and stocks; (2) If the stock investment ratio is lower than 1/3, the remaining part cannot be invested in foreign exchange Or national debt; (3) If the foreign exchange investment ratio is less than 1/4, the remaining part is invested in funds or gold; (4) The national debt investment ratio cannot be less than 1/6.",A.The proportion of national debt investment is higher than 1/2.,0
"General education focuses on helping students master the most comprehensive basic knowledge, that is, helping students understand the basic common sense in various subject areas; while humanities education focuses on cultivating students to understand the meaning of the life world and the value of their own and others ’behaviors.Make reasonable judgments with meaning and form ""intellect."" Therefore, some experts pointed out that, in comparison, humanistic education will have a greater impact on an individual's future life.",A.There are more general education courses offered by some universities in China today than humanities education courses.,1
"Harvest Manager Xing needs to go to Hubei, Hunan, Anhui, Jiangxi, Jiangsu, Zhejiang, and Fujian provinces to conduct market demand surveys next month.Each province conducts a survey and his trip needs to meet the following conditions? (1) The first or The last one is to investigate Jiangxi Province; (2) The time of investigating Anhui Province is earlier than that of Zhejiang Province.Between these two provinces, only two other provinces except Fujian Province are investigated; Before or just after the survey of Zhejiang Province; (4) The third survey of Jiangsu Province.",A.The second survey of Hubei Province,0
"Harvest Manager Xing needs to go to Hubei, Hunan, Anhui, Jiangxi, Jiangsu, Zhejiang, and Fujian provinces to conduct market demand surveys next month.Each province conducts a survey and his trip needs to meet the following conditions? (1) The first or The last one is to investigate Jiangxi Province; (2) The time of investigating Anhui Province is earlier than that of Zhejiang Province.Between these two provinces, only two other provinces except Fujian Province are investigated; Before or just after the survey of Zhejiang Province; (4) The third survey of Jiangsu Province.",A.The first survey of Jiangxi Province.,1
"Researcher Wang? The “public entrepreneurship and innovation” proposed by the Chinese government inspires every entrepreneur.For entrepreneurs, the most important thing is a spirit of persistence.No matter what difficulties you encounter in starting a business, you must persevere.Professor Li? For entrepreneurs, the most important thing is to dare to try new technologies.Because some new technologies and some big companies dare not try them easily, this gives entrepreneurs a chance to succeed.","A.The most important thing is to dare to meet the challenges of various entrepreneurial problems, or dare to try new technologies that large companies dare not easily try.",0
"Since the beginning of winter, smog and haze containing large amounts of toxic particles have frequently hit parts of our country.Relevant investigations show that continuous exposure to high concentrations of pollutants can cause 10% to 15% of people with chronic eye inflammation and dry eye syndrome.Some experts believe that if emergency measures are not taken to improve air quality, the incidence of these diseases and related complications will increase.","A.Toxic particulates can irritate and damage people's eyes, and long-term exposure will affect lacrimal gland cells.",0
"Many adults often remember only a few famous sentences of many famous poems in the ""Three Hundred Tang Poems"" that they were familiar with as children, without knowing the author or the poem name.There are only three grades for master students in the Chinese Department of School A.and the number of students in each grade is equal.Statistics found that the first-year students can match the famous sentences in the book with the poem names and their authors; the second-year 2/3 students can match the famous sentences in the book with the authors; Correlate the famous sentences in the book with the poems.",A.More than one-third of master's degree students cannot match the famous sentences in the book with the poem names or authors.,0
"Babies learn by touching objects, playing around, and observing adult behavior, but robots can usually only learn in accordance with programmed procedures.As a result, some scientists have tried to develop robots that learn more closely to babies.They believe that since babies are the most efficient learners on the planet, why not design a robot that can learn as easily as babies?","A.The learning ability of babies is born, their brains are different from other animal pups.",1
"For cancer patients, doctors often use chemotherapy to inject drugs directly to kill cancer cells, but this may also kill normal cells and immune cells together, resulting in strong side effects.Recently, scientists have discovered that gold nanoparticles are easily absorbed by human cancer cells.If they are coated with a layer of chemotherapy drugs, they can be used as a ""transportation tool"" to accurately deliver chemotherapy drugs to cancer cells.They therefore assert that tiny gold nanoparticles can improve the results of cancer chemotherapy and reduce the side effects of chemotherapy.",A.The efficacy of gold nanoparticles in cancer chemotherapy is subject to a large number of clinical tests.,1
A? Do not do what you don't want to do.B? I am against it.I want to do what I want.,"A.A? People are not plants, can they be ruthless? B? I object.The plants are ruthless, but people are affectionate.",0
"Yan Zi, Zeng Yin, Meng Shen and Xun Chen applied for a traditional Chinese cultural construction project.According to the regulations, there can only be one moderator of the project, and it is generated among the above four applicants; the team members, including the moderator, cannot exceed two.In addition, the applicants make the following statements when applying for the defense? (1) Yan Zi? If I become the moderator, Zeng Yin or Xun Chen will be invited as a project team member; (2) Zeng Yin? If I become the moderator, Will invite Yan Zi or Meng Shen as a project team member; (3) Xun Chen? Only Yan Zi becomes a project team member, I can become a moderator; (4) Meng Shen? Only Xun Chen or Yan Zi becomes a project team member, I To be a moderator.",A.Meng Shen and Zeng Yin.,1
The researchers surveyed a group of white-collar workers who had been engaged in regular work for exactly eight years after graduating from the university and found that their weight increased by an average of 8 kilograms when they graduated.The researchers conclude from this that regular work will increase people's weight.,A.How does the weight of people who are similar to the other subjects in this group and who regularly exercise take place during the same 8 years?,0
"Zhao Mo is an excellent entrepreneur.Because if a person has both the experience of working in well-known universities and research institutions at home and abroad, and the management experience of being the project leader, then he is an excellent entrepreneur.","A.Human resources are the core resources of an enterprise.Because if we do not carry out various cultural activities, we can not improve employees' job skills, nor can they increase team cohesion and combat effectiveness.",0
"Love books are destined to collect books.Most bibliophiles will also read some of their own collections of books; but some bibliophiles buy book collections because they like the value and exquisite decoration of the book.As for reading, they put their own leisure time in the future.Is probably not read anymore.However, as long as these books that have been ""coldly met"" are borrowed by friends, the bibliophiles will lose their spirits and become uneasy all day long.",A.Some bibliophiles regard their collections as friends.,1
"It is generally believed that happiness can increase health and benefit longevity, while unhappiness is a direct cause of poor health, but recent research by researchers on the living conditions of more than 300 people found that happiness or unhappiness is not This means that the risk of death will become lower or higher accordingly, and they point out that illness may cause unhappiness, but unhappiness itself does not cause damage to health conditions.","A.Happiness is an individual's psychological experience, and it is difficult for the respondents to accurately determine their happiness.",1
A? Only by strengthening the protection of intellectual property rights can technological innovation be promoted.B? I disagree.Too much protection of intellectual property rights will certainly not promote technological innovation.,"A.Wife? Only by studying hard can children achieve good results.Husband? Not exactly.Studying only knows hard work and can't think, nor does it necessarily achieve good results",0
"Self-intoxicated personality"" is a personality disorder characterized by over-emphasis on yourself.He has many specific characteristics? overestimating his own importance and exaggerating his achievements? strongly reflecting on criticism, hoping that others pay attention to and envious of himself; often indulge in fantasies, seeing himself as a special person; interpersonal relationships Unstable; jealous of others and harm others.","A.I am the soul of this team.Once I leave this team, they will do nothing.",0
"Under normal circumstances, residents living in a cold environment for a long time can have stronger cold resistance.Compared with the southern region of China, the average winter temperature in the northern region of China is much lower.However, what is interesting is that many residents in the northern regions do not have the cold resistance that we think they are.A considerable number of northerners came to the south to spend the winter, and they could not bear the cold weather in the south.","A.Some northerners think that the south is warm.When they go to the south for winter, they often do not do enough to keep warm.",0
"The dubbing of translated films, as a unique art form, was widely popular in China.However, times have changed, and many people no longer like to watch dubbed foreign movies and TV shows.They felt that they still listened to the original voice before they felt it in place.Some experts asserted that the dubbing has lost the audience and will withdraw from the stage of history.","A.Many elderly people are still accustomed to watching dubbed foreign movies and TV shows, and some of the foreign blockbusters screened in China are still dubbed.",0
"On June 1st, the kindergarten teacher prepared 7 gifts for five children including Xiaoming, Xiaolei, Xiaogang, Xiaofang, and Xiaohua in the class, including red, orange, yellow, green, green, blue, and purple.It is known that all gifts are sent out, each gift can only be obtained by one person, and each person can get up to two gifts.In addition, the gift delivery needs to meet the following requirements? (1) If Xiaoming receives an orange gift, Xiaofang will receive a blue gift; (2) If Xiaolei does not receive a red gift, Xiaofang will not receive a blue gift Color gifts; (3) if Xiaogang did n’t receive yellow gifts, Xiaohua will not receive purple gifts; (4) no one can receive both yellow gifts and green gifts; (5) Xiaoming only receives An orange gift, while the small flower only received a purple gift.",A.Both Xiaoming and Xiaofang received two gifts.,1
"On June 1st, the kindergarten teacher prepared 7 gifts for five children including Xiaoming, Xiaolei, Xiaogang, Xiaofang, and Xiaohua in the class, including red, orange, yellow, green, green, blue, and purple.It is known that all gifts are sent out, each gift can only be obtained by one person, and each person can get up to two gifts.In addition, the gift delivery needs to meet the following requirements? (1) If Xiaoming receives an orange gift, Xiaofang will receive a blue gift; (2) If Xiaolei does not receive a red gift, Xiaofang will not receive a blue gift Color gifts; (3) if Xiaogang did n’t receive yellow gifts, Xiaohua will not receive purple gifts; (4) no one can receive both yellow gifts and green gifts; (5) Xiaoming only receives An orange gift, while the small flower only received a purple gift.",A.Xiaolei received two red and green gifts.,1
"A folk music group plans to purchase several musical instruments, the purchase requirements are as follows? (1) at most one type of erhu and flute; (2) at least one type of flute, erhu and guzheng; (3) at least one of flute, guzheng and suona Two kinds; (4) If you buy flute, you don't buy flute.",A.Purchase at least 3 musical instruments.,0
"A movie studio will screen 14 movies during the ""Eleventh"" Golden Week 7 days (Monday to Sunday), including 5 science fiction movies, 3 police gangster movies, 3 martial arts movies, 2 war movies, and a love movie.Limited to the conditions, the cinema screens two movies a day, known.(1) Except for science fiction films scheduled on Thursday, the two films that are screened every day for the remaining 6 days belong to different genres; (2) Romance films are scheduled on Sunday; (3) Science fiction films and martial arts films are not scheduled on the same day; (4) Police films and war films are not scheduled on the same day.",A.Science fiction and gangster films.,1
"Many people now rarely fall asleep before 11 o'clock in the evening.They may not stay up all night and work hard.Most of them are playing mobile phones or watching TV.The result is to go to bed late.Many people often regret this, but most of the time they will do so at night.Some experts pointed out that people seem to get happiness from late sleep, but this kind of happiness actually hides some troubles.","A.Alternating morning and night, life begins all over again, and going to sleep peacefully is the satisfaction of the life of the day and the expectation of the life of tomorrow.The late sleepers just want to live in the moment and live wonderfully.",1
"Distracted driving refers to driving behaviors in which the driver does not focus on the driving process in order to meet his needs for physical comfort and mood.Common distraction behaviors include smoking, drinking, eating, chatting, shaving, Use mobile phones, take care of children, etc.An expert pointed out that distracted driving has become the culprit of road traffic accidents in China.","A.A statistical study shows that compared to drunk driving, drug driving, speeding, and fatigue driving, China has the highest proportion of traffic accidents caused by distracted driving.",0
"There is a staff dormitory in a factory where 7 people live in A.B, C, D, E, G and G.Each person needs to take turns one day a week, and only one person is required to be on duty each day.Conditions? (1) B is on Tuesday or Saturday; (2) If A is on Monday, then C is on Wednesday and E is Friday; (3) If A is not on Monday, then it is on Thursday.And Geng is on duty on Friday; (4) If B is on duty on Tuesday, then it is on Saturday.",A.Wednesday is the third day.,1
"Knives don't wear to rust, people don't learn to fall behind.So, if you do n’t want to fall behind, you should sharpen your knife more.","A.Make-up is not combed to be out of sight.Therefore, if the pot is exposed, it should be on fire.",1
"A city has opened and operated the No.1, No.2, No.3 and No.4 subway lines, and the time required for each subway line to run and stop at each station is the same as each other.Xiao Zhang, Xiao Wang, and Xiao Li are employees of the same unit, and Beikou Metro Station is nearby.One morning, three people took the No.1 line service at Changqing Station at the same time, but the three people had different ideas about the route.Known? (1) If Line 1 is crowded, Xiao Zhang will take 2 stops and then transfer to Line 3, and then 3 stops to Beikou Station; if Line 1 is not crowded, Xiao Zhang will take 3 stops and then transfer to Line 2, then Take 4 stops to Beikou Station.(2) Only when Line 1 is crowded, Xiao Wang takes 2 stops, then transfers to Line 3, and then takes 3 stops to Beikou Station.(3) If Line 1 is not crowded, Xiao Li takes 4 stops and then transfers to Line 4, after 3 stops, then transfers to Line 3, and takes 1 stop to reach Beikou Station.(4) Metro Line 1 was not crowded that morning.",A.Xiao Wang and Xiao Li arrive at the unit at the same time.,0
"A recent survey found that among people aged 30 to 45 in a country, more and more people go to the hospital to treat coronary heart disease, osteoporosis and other diseases, and most of the original patients with these confirmed symptoms are elderly people.Investigators therefore believe that the incidence of ""senile disease"" among young people in the country is increasing.","A.Due to the improvement of the national medical security level, compared with the past, the people of the country are more qualified to pay attention to their physical health.",0
"Professor Zhang? Benefits are not just material benefits.Credit, reputation, emotions, and even certain preferences should be included in the category of benefits.According to this broad understanding of ""interests"", if each individual meets his own interests as much as possible without prejudice to the interests of others, then the society composed of these individuals is a good society.","A.If a society is not good, then there must be a situation where the individual damages the interests of others or the needs of his own interests are not met as much as possible, which will damage the overall interests of the society.",1
"If the precipitation in China's Central Plains region is lower than in previous years, the river level in this region will drop and the flow rate will slow down.This is conducive to the growth of water plants in the river, and the total amount of water plants in the river will usually increase accordingly.However, after the region experienced an extreme drought last year, although the flow rate of a river in the area was very slow, the total amount of water and grass in it did not increase with it, but was at a very low level.","A.After an extreme drought, the amount of aquatic animals that feed on aquatic plants in the river has decreased significantly.",1
"A naval force has 7 ships, A.B, C, D, E, G and G, and plans to form two fleets to sail.The first formation forms 3 ships, and the second formation forms 4 ships.The formation must meet the following conditions? (1) The aircraft carrier must be formed in the second formation; (2) At most one ship in E and C forms in the first formation; 3) A and C are not in the same formation; (4) If B is in the first formation, D must also be in the first formation.",A.B,1
"A naval force has 7 ships, A.B, C, D, E, G and G, and plans to form two fleets to sail.The first formation forms 3 ships, and the second formation forms 4 ships.The formation must meet the following conditions? (1) The aircraft carrier must be formed in the second formation; (2) At most one ship in E and C forms in the first formation; 3) A and C are not in the same formation; (4) If B is in the first formation, D must also be in the first formation.",A.A is in the first formation.,0
"A? The most important purpose of reading is to increase knowledge and broaden horizons.B? You only see one, not the other.The most important thing in reading is to cultivate temperament and improve the realm.Without the cultivation of temperament and promotion of the realm, the true purpose of reading cannot be achieved.",A.A? The most important thing in literary creation is to read excellent literary works.B? You only see the phenomenon but not the essence.The most important thing in literary creation is to observe life and experience life.Any excellent literary work comes from the fierce social life.,1
"China is the world's largest cigarette producer and consumer, but in recent years the government has made efforts to change this image by issuing a ban on smoking, raising cigarette consumption tax and other public policies.According to an authoritative survey data, after a year-on-year increase of 2.4% in 2014, China's cigarette consumption fell by 2.4% year-on-year in 2015, the first decline since 1995.Despite this, China's cigarette consumption still accounted for 45% of the world's total in 2015, but this decline has had a huge impact on global cigarette spot consumption, causing it to fall by 2.1% year-on-year.",A.The year-on-year decline rate of cigarette consumption in developed countries is higher than that in developing countries in 2015.,0
"A school library newly purchased a batch of liberal arts books.For the convenience of readers, the management staff gives the following tips on the placement of these books in the liberal arts new book reading room? (1) The first three rows of bookcases have new books in philosophy; (2) New books in law There are 5 rows of bookcases.On the left side of this row of bookcases are also new economic books; (3) New books of management are placed in the last row of bookcases.In fact.All books are placed according to the above tips.According to the prompt, Xu Li successfully found the new book she wanted to consult.",A.Xu Li found a new philosophy book in the second row of bookcases.,0
"One Jiangnan Garden plans to build five gardens of pine, bamboo, plum, orchid and chrysanthemum.The garden is planned to have three gates in the east, south and north, which are located in the three gardens.The layout of these five gardens meets the following conditions? (1) if the east gate is located in Songyuan or Juyuan, then the south gate is not located in Zhuyuan; (2) if the south gate is not located in Zhuyuan, then the north gate is not located in Lanyuan; (3) If the chrysanthemum garden is in the center of the garden, then it is not adjacent to the orchid garden; (4) the orchid garden is adjacent to the chrysanthemum garden, with a beautiful covered bridge in the middle.",A.Orchid Garden is not in the center of the garden.,0
"One Jiangnan Garden plans to build five gardens of pine, bamboo, plum, orchid and chrysanthemum.The garden is planned to have three gates in the east, south and north, which are located in the three gardens.The layout of these five gardens meets the following conditions? (1) if the east gate is located in Songyuan or Juyuan, then the south gate is not located in Zhuyuan; (2) if the south gate is not located in Zhuyuan, then the north gate is not located in Lanyuan; (3) If the chrysanthemum garden is in the center of the garden, then it is not adjacent to the orchid garden; (4) the orchid garden is adjacent to the chrysanthemum garden, with a beautiful covered bridge in the middle.",A.The South Gate is located in Juyuan.,0
Studies have found that salt and ice removal on highways in winter will turn frogs that would otherwise become females into males.This is because the sodium in these road salts will affect the frog ’s receptor cells and change the original possibility of becoming females.The sex of the frog.Some experts believe that this will lead to a decline in the number of frogs in the relevant areas.,A.A large amount of road salt flowing into the pond may cause harm to other aquatic organisms and damage the baby's food chain.,1
"The final approved projects are either of great significance or high degree of concern.All projects of great significance involve people's livelihood issues.However, some finalized projects do not involve people's livelihood issues.",A.Significant projects are more likely to attract attention.,1
"A? Know what is easy, and then act.B? Not right.It's easy to know what to do, and then know what to do.","A.A? Those who know others know their wisdom, and those who know themselves know well.B? Not right.Knowing people is not easy, knowing yourself is even harder.",1
"All products or design schemes that are worth patenting are innovations, but not every innovation is worth patenting; all imitation is not innovation, but not every imitator should be punished.",A.Some innovators may be punished.,0
