context,question,Answer,Label
"Li Ming is likely to be a senior logic teacher.Like most senior logic teachers, Li Ming is familiar with Gödel's completeness theorem and incompleteness theorem, and most people who are not senior logic teachers are not familiar with these theorems.In fact, many people who are not senior logic teachers have not even heard of Gödel.",Which of the following statements accurately points out the shortcomings of the above reasoning?,A.Ignore this possibility? most people who are familiar with these theorems of Gödel are not senior logic teachers,1
"Due to the aging population, the German government is facing a dilemma? if the pension system is not reformed, pensions will be unsustainable.Policies to solve this dilemma include increasing the proportion of pension contributions, reducing the level of pension payments, and increasing the retirement age.Among them, the resistance to raising the retirement age is the biggest.The government implementing this policy may lose a lot of votes in the next election.However, the German government completed the legal process in 2007, raising the retirement age from 65 to 67.","If any of the following statements is true, can it best explain why the German government risked adopting this policy?","A.In 2001, Germany established the upper limit of pension payment in legal form, and in 2004 established the lower limit of pension payment, the two policies have been used to the extreme",1
"Why did ancient Greece have a city-state system, but there was a long-standing monarchy in Eastern countries? Aristotle believes that the monarchy is often seen among barbarians and is very close to the tyrant or tyrant system.Because the nature of the barbarian people is inherently more national and more enslaved than Greece, and the slavishness of the Asian barbarians is more than that of the Europa barbarians, so they are subject to dictatorship and do not rebel.","If the following statements are true, all but one can weaken Aristotle ’s interpretation",C.Aristotle's explanation is emotionally difficult for most Orientals to accept,0
"The battery used by the American electric vehicle TESLA consists of nearly 7000 Panasonic 18650 batteries connected in series.Large battery packs connected in parallel.The safety of the TESLA battery power system has been questioned by the automotive industry.A battery expert said that the probability of fire for 18650 batteries in the United States is 0.2 parts per million, then the probability of fire for a battery pack consisting of 7,000 small batteries is 0.14%.Based on the current sales of TESLA.this It caused a battery fire accident almost every month.","If the following statement is true, which one most powerfully weakened the expert's judgment?","C.TESLA has a very advanced battery management system, which will automatically disconnect the output of abnormal battery cells",1
"The Arctic region is rich in oil.natural gas.Mineral and fishery resources, their oil and gas reserves account for a quarter of the world's undeveloped oil and gas resources.Global warming has caused the ice surface in the Arctic to melt at a rate of 9% every 10 years.The route that crosses the Arctic Ocean along the northern coastline of Russia and connects the Atlantic and Pacific Oceans can reach tens of thousands of kilometers from Asia to Europe than the Panama Canal.Therefore, the development and utilization of the Arctic will bring huge benefits to mankind","If the following statement is true, in addition to which one can weaken the above argument?","B.The international community has experienced many serious conflicts due to Arctic development issues, but the countries concerned have calmly shelved or dealt with low-key",1
"Dumping"" is defined as the act of selling such commodities in another country at a price lower than the production cost of the commodities.The prawn producers in country H are selling prawns in country M at a price lower than the production cost of the river prawns in country M.Therefore, shrimp producers in country H are dumping shrimp in country M.",Which of the following is necessary to evaluate the dumping behavior mentioned above?,"D.Due to the different methods of calculating the production cost of commodities, it is difficult to obtain accurate comparison values ​​of the production costs of the same commodity in different countries",0
"Because the conclusion of quantum theory violates intuition, some scientists have different views on this theory.Although they try to strictly indicate that the assertion of quantum theory is inaccurate (that is, try to strictly falsify it), they find that the error lies in Usually within the acceptable statistical range.These results of quantum theory are different from those of competing theories, which makes it reasonable to accept quantum theory.",Which of the following principles is most helpful to show the rationality of the above reasoning?,"D.If you try to strictly falsify a theory, but the theory has withstood all the tests, then you should accept it",1
"Homo erectus originated in Africa about 2 million years ago and spread to Eurasia; modern people appeared about 200,000 years ago.Both human fossils are distributed in China.For example, the ""Beijing people"" unearthed in the ancient stratum of Zhoukoudian, Beijing belonged to Homo erectus; the ""shandingdong people"" in the stratum of the previous year belonged to modern people.A study of the contemporary Chinese population found that the Y chromosome inherited from the paternal lineage originated in Africa and originated in 8.9 10,000 years to 35,000 years ago; the mitochondrial DNA inherited from the maternal line originated in Africa, with a time of origin within 100,000 years; no genetic component of H.erectus was detected","If the above statement is true, which hypothesis is best supported?",D.Contemporary Chinese are descendants of Homo erectus that spread from Africa to Eurasia 2 million years ago,0
"Huan Gong? ""Why do few people read the dross of the ancients?"" Lu Pian? ""According to my experience, when the wheels are made, the wheel holes are slightly larger and loose and not firm, and when they are small, they are difficult to enter.If you want to do something that is not too big, not too loose, you have to give it to your heart and give it to your hand.There is superb technology in it, but it ca n’t be conveyed in words, I ca n’t teach my son, so, I When you are seventy years old, you have to take a turn.The ancients are dead, and the essence they ca n’t tell is also followed by hours.Then what you are reading is the dross of the ancients.""",Which of the following statements is the hypothesis on which Lu Bian ’s argument relies?,"B.If the essence cannot be spoken, reading is not only useless but harmful",0
"In a cooking competition, the chef is required to make one hot dish and one cold dish, and the results are evaluated as ""top grade"", ""middle grade"", and ""bottom grade"".If each result of the chef is not lower than that of Chef B, and at least one item is higher than Chef B, it is said that ""Chef A is more skilled than Chef B"".There are a number of existing chefs, none of them is more skilled than the other, and no two people have the same hot dishes and cold dishes.",How many chefs can meet the above conditions?,C.6 people,0
"A fuel-efficient car of a certain brand sells for 270,000 yuan, while another ordinary one costs 170,000 yuan.According to the current gasoline prices and the test data of the fuel consumption of the two cars for 100 kilometers, people who buy this fuel-efficient car need to be at least 300,000 kilometers to make up for the higher price difference than buying ordinary cars.If the price of oil rises in the future, the mileage required to make up for the purchase price will increase accordingly.",Which of the following statements most pointed out the shortcomings of the above argument?,B.The argument cannot fully support its conclusion,0
"In the era of the Internet with complicated information, everyone is always at risk of being deceived, entrapped, and manipulated by others' opinions.If you don't want to be always at the mercy of others, if you don't want to spend a lifetime in chaos, if you want to learn to think independently and make rational decisions, then you must arm your mind with critical thinking.","If the above statement is true, which of the following statements is not necessarily true?",C.People who do not want to learn to think independently and make rational decisions need not arm their minds with critical thinking.,1
"A unit arranges for 6 people on duty on the first day, second day, third day of the new year.They are G., H, K, L, P, and S.Two people are required per day.The personnel arrangement must meet the following conditions? (1) L and P must be on duty on the same day.(2) G and H cannot be on duty on the same day.(3) If K is on the first day of duty, then G is on the second day of duty.(4 ) If S is on the third day of duty, then H is on the second day of duty.",Which of the following can be a complete and accurate arrangement of the duty dates of these people?,B.First day? L and P? second day? H and K? third day G and S,1
"A unit arranges for 6 people on duty on the first day, second day, third day of the new year.They are G., H, K, L, P, and S.Two people are required per day.The personnel arrangement must meet the following conditions? (1) L and P must be on duty on the same day.(2) G and H cannot be on duty on the same day.(3) If K is on the first day of duty, then G is on the second day of duty.) If S is on the third day of duty, then H is on the second day of duty.",Which of the following must be true?,A.G and S are on duty on the same day,0
"A unit arranges for 6 people on duty on the first day, second day, third day of the new year.They are G., H, K, L, P, and S.Two people are required per day.The personnel arrangement must meet the following conditions? (1) L and P must be on duty on the same day.(2) G and H cannot be on duty on the same day.(3) If K is on the first day of duty, then G is on the second day of duty.) If S is on the third day of duty, then H is on the second day of duty.","If P is on duty in the second day, which of the following can be true?",B.H is on duty in the second day,0
"A unit arranges for 6 people on duty on the first day, second day, third day of the new year.They are G., H, K, L, P, and S.Two people are required per day.The personnel arrangement must meet the following conditions? (1) L and P must be on duty on the same day.(2) G and H cannot be on duty on the same day.(3) If K is on the first day of duty, then G is on the second day of duty.(4 ) If S is on the third day of duty, then H is on the second day of duty.","If H is on duty the same day before S, which of the following must be true?",C.K on duty in the first day,0
"After all the cold dishes at the banquet at one table were served, there were 7 hot dishes.Among them, three Sichuan dishes? K, L, M? three Cantonese dishes? Q, N, P? one Shandong dish? X.Only one hot dish can be served at a time, and the order of serving must meet the following conditions? (1) Cannot serve Sichuan cuisine or Cantonese cuisine continuously.(2) Unless the second is on Q, P cannot be on before Q.(3) P must be on before X.(4) M must be on before K, and K must be on before N.","The following lists the order of serving from the first to the seventh, which one meets the conditions?","B.Q, M, X, P, K, N, L",0
"After all the cold dishes at the banquet at one table were served, there were 7 hot dishes.Among them, three Sichuan dishes? K, L, M? three Cantonese dishes? Q, N, P? one Shandong dish? X.Only one hot dish can be served at a time, and the order of serving must meet the following conditions? (1) Cannot serve Sichuan cuisine or Cantonese cuisine continuously.(2) Unless the second is on Q, P cannot be on before Q.(3) P must be on before X.(4) M must be on before K, and K must be on before N.","If the fourth goes to X, which of the following statements must be true?",B.The third on Q,0
"After all the cold dishes at the banquet at one table were served, there were 7 hot dishes.Among them, three Sichuan dishes? K, L, M? three Cantonese dishes? Q, N, P? one Shandong dish? X.Only one hot dish can be served at a time, and the order of serving must meet the following conditions? (1) Cannot serve Sichuan cuisine or Cantonese cuisine continuously.(2) Unless the second is on Q, P cannot be on before Q.(3) P must be on before X.(4) M must be on before K, and K must be on before N.","If the fourth is K, which of the following statements may be true?",C.Fifth on L,0
"After all the cold dishes at the banquet at one table were served, there were 7 hot dishes.Among them, three Sichuan dishes? K, L, M? three Cantonese dishes? Q, N, P? one Shandong dish? X.Only one hot dish can be served at a time, and the order of serving must meet the following conditions? (1) Cannot serve Sichuan cuisine or Cantonese cuisine continuously.(2) Unless the second is on Q, P cannot be on before Q.(3) P must be on before X.(4) M must be on before K, and K must be on before N.",Which of the following may be true?,D.Second on L,1
"After all the cold dishes at the banquet at one table were served, there were 7 hot dishes.Among them, three Sichuan dishes? K, L, M? three Cantonese dishes? Q, N, P? one Shandong dish? X.Only one hot dish can be served at a time, and the order of serving must meet the following conditions? (1) Cannot serve Sichuan cuisine or Cantonese cuisine continuously.(2) Unless the second is on Q, P cannot be on before Q.(3) P must be on before X.(4) M must be on before K, and K must be on before N.","If the third is M, which of the following statements may be true?",A.Fifth on X,1
"People may be divided into two categories? those with a little ambition and those without.For ordinary people, that little ambition is a firm motivation to pull themselves out of the ordinary life; without that little ambition, they can only be overwhelmed by the ordinary life slowly, without power or even ignorance.In an era of change, that little ambition may lead to magnificent results.",Which of the following statements constitutes a refutation of the above view?,"A.Liu Bei, who made straw shoes, never forgot that he was an uncle.Based on this, he was empty from two hands to one-third of the world.",0
"On July 16, 2013, Snowden, the whistleblower of the US ""Prism Gate"" incident, formally submitted an application for asylum to Russia.The United States has been hunting for Snowden.If Russia accepts Snowden's application, it will surely lead to the deterioration of Russia-US relations.However, there are high voices in Russia and other countries in the world that Snowden is a defender of the rights of the people of the world.If he refuses his application, Russia will suffer moral and national dignity.","If the above statement is true, which of the following statements must be true?","B.Russia will not give Snowden to the United States, but may send him to a third country.",0
"The certification conditions for organic vegetables in Japan are very harsh, requiring that the land where organic vegetables are grown have not used any pesticides or fertilizers within 3 years.The selling price of Japanese organic vegetables is only 20% -30% higher than ordinary vegetables.In China, the price of organic vegetables is several times or even 10 times that of ordinary vegetables.This shows that China's organic vegetable cultivation industry is a huge profit industry.",Which of the following statements is the above conclusion needs to be assumed?,A.The price of ordinary vegetables in Japan is not too high.,0
"The article ""Essence of Great Medicine"" comes from the first volume of ""Preparing for Thousands of Gold"" written by Sun Simiao of the Tang Dynasty in China.This article discusses the qualities that a good doctor should have? First, it means that the doctor must have excellent medical skills;","The following statements can be logically derived from the above, except",A.People with superb medical skills are good doctors.,1
"For a period of time, the so-called ""God Reply"" of government officials has appeared one after another on the Internet, which has aroused public concern about the phenomenon of ""thunder words"" by officials.According to media reports, a local official asked an expert ""finless finless porpoise"".When he received a ""not good"" response, the official said, ""Why do you want to protect it?""","The following items are all implicit in the local official ’s words, except","C.For animal protection, the first thing to consider is whether the protected animal is delicious.",0
"The Huang fish in Qinghai Lake is a delicious fish.In recent years, due to the deterioration of the natural environment and the overfishing of people, the number has greatly reduced and it has become a rare animal.All rare animals are animals that need protection.","If the above statement is true, the following statements must be true, except",A.Some rare animals are delicious fish.,0
"A famous painter recently said? I am old, but I am busy all day, and I have no time to think about death or thinking.Besides, if you die, you die, and it ’s not just me who will die alone, nobody else will die.Li Bai is dead, Su Dongpo is dead, and Cao Xueqin is dead, too.It's just that future generations are reading their works.","From the painter's words, which of the following statements can only be logically derived?",A.Everyone except the painter will die.,0
"Most of my open-minded friends have read a lot of books, but most of my non-open-minded friends are not.The more you read, the more likely you are to be challenged by new ideas, and your perseverance in your thoughts will be weakened, which makes sense.Reading also frees you from daily life and shows you the diversity and richness of life.Therefore, reading makes people open.","If the following statement is true, which one most strongly weakens the conclusion above?","B.Some people have read a lot of books, and every time they read a book, it makes sense.Different reasons keep fighting in their heads, and they are almost crazy.",0
"Dr.Melissa Moore of Stanford University in the United States? ""Oh My God? A Brief History of Swearing"" talked about an interesting phenomenon? some patients with Alzheimer's disease or stroke have completely lost their language ability , Can still say a certain swear word repeatedly.This is confusing? aren't swear words talking?","If the following statement is true, which one best explains the above phenomenon?","D.General words are stored in the upper brain area that controls autonomous behavior and rational thinking, while swear words are stored in the lower brain area responsible for emotions and instincts.",1
"Asiana Airlines ’Boeing 777 crash at San Francisco Airport resulted in the death of three Chinese girls.This incident triggered public attention to aviation safety.Statistics show that from the 1950s to the present, the accident rate of civil flights has been declining.The number of deaths per 100 million passenger kilometers was 2.78 in 1945, 0.90 in the 1950s, and 0.013 in the past 30 years.However, the absolute number of civil aviation accidents has increased in recent decades.","If the following statement is true, which one can best explain the seemingly contradictory phenomenon?",C.The volume of civil aviation transportation has grown rapidly in recent decades.,1
"A small academic seminar on ""Dream of Red Mansions"" was held somewhere.Of the participants, 4 were Northerners, 3 were Heilongjiang, 1 was Guizhou; 3 were writers, 2 were literary critics, and 1 was a professor; the above mentioned were all participants.","According to the above statement, how many people are the least likely to attend the seminar? How many people are the most likely?",B.There may be at least 5 people and at most 11 people.,1
"Wang Gang? It is confirmed that more than 80% of heroin users have a history of smoking marijuana.Such data seem to indicate that smoking cannabis will definitely lead to heroin consumption.Li Yan? Perhaps smoking marijuana will indeed lead to heroin, but it is ridiculous to quote the statistics you mentioned to confirm this, because 100% of heroin users have a history of drinking water.","In response to Wang Gang's discussion, which of the following demonstration techniques did Li Yan use?",B.Question the practice of establishing causality based solely on statistical data.,1
"A study shows that eating celery helps to suppress aggressive emotions.151 women were surveyed.Of the women who said they often eat celery, 95% said they rarely have aggressive feelings or are irritated.Among women who do not eat celery often, 53% report that they often have anxiety, anger and combative emotions.","The following statements all weaken the conclusions above, except","D.Celery has the effects of calming the liver, clearing away heat, removing annoyance and reducing swelling, detoxifying the lungs, strengthening the stomach and blood, lowering blood pressure, and brain sedation.",1
"It is generally believed that human aesthetic judgment is subjective, and it is indeed the case in a short period of time.People often have big differences in the evaluation of contemporary art works.However, as time goes by, the subjective factors in aesthetics gradually disappear.When a work of art can continue to bring joy and beauty to people for centuries, just like Da Vinci's paintings and Bach's music, we can fairly objectively call it a great work.",Which of the following statements best supports the above statement?,"C.For the same work of art, people's evaluations in different times are very different.",1
Even the most diligent people in the world cannot finish all the books in the world.,Which of the following is the logical corollary of the statement above?,C.The most diligent person in the world may finish all the books in the world.,0
"Advertisement? ""Zhi Lixiao"" is a new type of diet pills, which can effectively help fat people lose weight.In clinical trials, only 6 out of 100 people taking Zhilixiao reported side effects.Therefore, 94% of people have a positive effect after taking Zhilixiao, which is the most effective weight loss drug on the market.",Which of the following statements most appropriately points out the problem with the advertisement?,"A.The advertisement depreciates other weight loss pills, but does not provide enough evidence that there is unfair competition.",0
"Most excellent athletes have good psychological qualities.Most excellent athletes have achieved good results in the competition, and all athletes who have achieved good results in the competition are trained hard.",Which of the following statements can be appropriately derived from the above statement?,C.All excellent athletes are trained hard.,0
"The People's Bank of China announced that from July 20, 2013, the interest rate control of financial institutions' loans will be fully liberalized.However, only by liberalizing the upper limit of deposit interest rates can we truly realize the marketization of interest rates.If the government does not voluntarily give up its own power, market forces will be difficult to play a role.Once the upper limit of deposit interest rates is lifted, interest rate wars will begin between banks, leading to increased financial risks.If financial risks rise, a deposit insurance system needs to be established.","If the above statement is true, which of the following statements must be true?",B.Only by establishing a deposit insurance system can China truly realize the marketization of interest rates.,1
"When scientists cloned a certain housefly, they changed a single gene of the housefly.The housefly thus cloned did not have ultraviolet vision because they lacked the eye cells that make the housefly have ultraviolet vision.At the same time, Musca domestica cloned in a conventional manner (without gene modification) has normal vision.Scientists have thus shown that this housefly without UV vision must have some kind of defect or damage in this gene.",Which of the following statements is the hypothesis required for this argument?,B.This housefly does not need other genes when generating UV vision cells.,1
"Every evil has a reason, but all evil has no excuse.I ca n’t be obliged to be evil because the evil comes from above; I ca n’t be qualified to be evil because everyone else is so evil? I ca n’t even be evil because someone is evil to myself.Therefore, every specific evil must be condemned.If respect for life must be specific to single digits, then the condemnation of sin must also be specific to single digits.","The following statements conflict with the ideas expressed above, except","D.No life can be harmed innocently, even if you hold high the banner of justice.",1
"The sun about 2 billion years ago was 30% darker than the current sun.If the current sun is as dim as the sun at that time, the ocean on earth will completely freeze into ice.However, there is fossil evidence that as early as 3.8 billion years ago, liquid water and life existed on Earth.","If the following statement is true, which one is most helpful to eliminate the obvious inconsistencies in the above description?","A.3.8 billion years ago, the earth ’s atmosphere could retain significantly more heat than the current atmosphere.",1
"Experts? The board of directors of a listed company is usually composed of large shareholders.Small shareholders cannot enter the board of directors because of their small equity, so the interests of small shareholders are easily violated by large shareholders.The establishment of an independent director system is to hope that independent directors can represent minority shareholders and form checks and balances against major shareholders.However, independent directors are hired and paid by the company's board of directors, which forms an economic “alliance” relationship between the independent directors and the company's board of directors, making it difficult for independent directors to exercise their power as independent shareholders.","If the following statement is true, which one most strongly supports the above expert's conclusion?","B.Some independent directors dare to protect the interests of minority shareholders, despite the great pressure.",0
"Many people think that online dating is not reliable.A research team from the University of Chicago conducted an online survey of 19,000 Americans who married between 2005 and 2012 and found that more than a third of them met their spouses through dating sites or social networks such as Facebook; these respondents The overall divorce rate is much lower than the average divorce rate.This survey shows that online dating is very reliable in achieving a stable marriage.","If the following statement is true, which one most strongly challenges the above conclusion?","D.Compared with online dating, work contact, friend introduction, and attending the same school are more common ways to find a spouse.",0
"When the local government auctions land, it has a basic price, which is called the “land base price”; the ratio of the amount of money that exceeds the base price of the land to the base price of the land is called the “premium rate”.The level of the premium rate marks the popularity of the land and property markets.City B has a piece of land.During the first listing this year, it was temporarily suspended because the premium rate will reach a new high.The second listing ended with a premium rate lower than the first listing, but the total amount of transactions exceeded the amount that the first listing might reach.","If the following statement is true, which item best explains the seemingly inconsistent phenomenon?","B.This year, City B has implemented the strictest real estate regulation and control policies in the country.",0
"Recently, Fonterra Dairy Group of New Zealand reported to the government that one of its raw material samples contained botulinum.In fact, New Zealand and China do not include botulinum in milk powder testing projects, and there are no reports of pathogenic products.Fonterra's exposure of its ugliness may be due to the moral conscience of the company, or it may be concerned about punishment, because in New Zealand, if the company cannot deal with food safety issues in time, it will be severely punished.This shows that Fonterra's self-exposure is not really out of moral conscience.",Which of the following reasoning has the same logical error as the above reasoning?,B.The offender is either A or B.It has been found that the perpetrator is A.so the perpetrator is not B.,1
"During the Second World War, the US and British Air Forces carried out a large bombing of Germany, and they also suffered heavy losses.Experts found that all returned planes were covered with bullet marks on the belly, but the wings were intact.They inferred from this that the belly of the aircraft was very vulnerable to artillery fire, and that the belly protection should be improved.It was later confirmed that these experts were affected by the ""survivor deviation"" when inferred, because the actual situation is that all the aircraft that were hit on the wing fell, and most of the aircraft that were only hit on the belly of the aircraft returned.","The following statements all have similar ""survivor bias"" except","D.In a random sampling survey with a sufficiently large sample, it was found that in China, the most popular TV program is ""news broadcasting"".",1
"My running ability has never been very strong, but since using X brand running shoes, my running performance has improved significantly.Now I can run faster and farther, and my muscles are less sore after running.""Runner"" magazine also said that X brand running shoes are the best-selling on the market.Therefore, anyone who wants to improve their running performance should buy X brand running shoes.","From the above, it is possible to draw a conclusion more reasonable than the conclusion drawn by ""I"", except","C.If you buy X brand running shoes, it will make you run faster and farther.",1
"Scientists? It has been proved that the adoption of new farming methods can enable some well-managed farms to reduce the use of chemical fertilizers, pesticides and antibiotics without significantly reducing production or even increasing production.Critics? Not really.The farm you choose is the one most likely to succeed using these new methods.Why not mention those farms that tried new methods but failed in the end?",Which of the following statements best evaluates the critics' rebuttal?,C.Critics assume for no reason that some farm failures are not caused by their soil quality.,0
"Critics? As the practice of electronic monitoring of employees becomes more and more common, and thus personal privacy is becoming more intrusive, I have heard more and more defenses from employers on this practice.They explained that monitoring is to keep employees honest, efficient and courteous to customers.I think that this explanation is obviously for the employers themselves, and it simply cannot show that the unreasonable violation of personal privacy is justified.",Which of the following most appropriately points out a flaw in the critic's argument?,"B.Assume that employees will never be dishonest, inefficient, or impolite to customers.",0
"No computer can do everything the human brain can do, because some problems cannot be solved by running any mechanical program.Computers can only solve problems by running mechanical programs.",Which of the following statements is the assumption that the above discussion relies on?,D.Every problem can be solved by everyone's brain if it can be solved by running at least one mechanical program.,0
"In the novel ""Article 22 Military Regulations"" of the American writer Joseph Heller, Article 22 Military Regulations stipulates that only when a soldier's mental status is abnormal and he applies for suspension of flight, can he be allowed to stop flying.According to common sense, if a soldier is aware of the danger of flying and submits an application to stop flying, it shows that his mind is clear and his spirit cannot be abnormal.",Which of the following statements is the logical inference above?,B.No one can be allowed to stop flying.,1
"Judges in some states of the United States are elected.Elections usually require financial support from interest groups, which may directly or indirectly affect judicial justice.A study showed that in cases where the party involved was its own campaign sponsor, 65% of the judges of the Supreme Court of Louisiana supported the campaign sponsor.This shows that there is a correlation between the campaign funding granted to the judge and the judgment in favor of the sponsor.",Which of the following statements best points out the problems in the above argument?,D.The argument does not give the proportion of campaign sponsors among all involved parties.,1
"The concepts of physics are usually very standardized and rigorous.The physical quantities represented by physics terms have clear definitions, measurement methods and conversion relationships.For dark energy, physicists and cosmologists still know nothing about it.""Dark energy"" refers to the most profound problem in current cosmology.",Which of the following statements is most appropriate to continue the above as its conclusion?,"A.""Dark energy"" is obviously not a clear physics concept.",1
"Traditional memory theory believes that memory is like a videotape, and each recollection is to find a certain video in the corresponding time from the brain and play it back.Scene construction theory gives another explanation for memory? the human brain only records some fragments when encoding memory; when needed, the human brain connects these fragments in a logical and consistent manner with the subject's current belief state And make supplements to form memories.","The phenomena listed below are all explained by the scene construction theory but not by the traditional memory theory, except",A.Some people with Alzheimer's disease will lose their memory.,1
"Since the beginning of 2013, Beijing has suffered from the haze weather that lasted for many days.The ""Beijing Cough"" caused by air pollution has become one of the hot topics of discussion.In order to solve the dilemma of the haze, some experts suggested that starting with buses, taxis and municipal public vehicles, electric vehicles should be used instead of fuel vehicles, and then gradually extended to other social vehicles.","If the following statement is true, which one most strongly questioned the above experts' suggestions?","D.Controlling atmospheric pollution is a complex project, and a single control measure is difficult to work.",0
"Since 1987, the birth rate of the Chinese population has gradually decreased.The labor shortage marked by the “migrant worker shortage” first appeared in 2004, and the absolute number of labor will gradually decrease after peaking around 2013.In the future, in order to ensure employment, enterprises must increase workers' wages and benefits, thereby increasing the proportion of labor costs in total production costs.","If the following statement is true, which one can pose the strongest challenge to the above conclusion?",C.The relevant departments are studying whether appropriate adjustments should be made to the family planning policy.,0
"The function of the government is to satisfy the real needs of the people.Unless the government knows what the people really need, the government cannot meet those needs.Free speech can ensure that government officials hear such demand information.Therefore, for a healthy country, free speech is essential.","If the following statement is true, which one cannot weaken the conclusion of the above argument?",C.Government officials are diligent and loyal to the people and do their due diligence.They already know what the people need and are dissatisfied.,0
"Zhang Qiang? When the economy in a region is sluggish, many people are unemployed, so they reduce their living expenses, resulting in more unemployment and worsening the economy.The economy continued to deteriorate, and finally prices fell to the lowest point.Low prices have stimulated people to increase their living consumption, and increased consumption has led to improved economic conditions.Li Ming? If people are unemployed, they will not be able to increase their consumption, nor will they have the money to buy goods other than the necessities of life.Therefore, falling prices to the lowest point will not lead to an improvement in economic conditions.","If the following statement is true, which one can best weaken Li Ming's rebuttal to Zhang Qiang?","D.During the period of economic deterioration, even unemployed people will compress expenditures; when prices fall to the lowest point, they will have savings for consumption.",1
"Genetic testing of the fetus is morally wrong.People have no right to kill a potential living organism simply because it does not accept the sex of a potential living organism, or because it has a certain physiological defect.","If the following statement is true, which one provides the strongest support for the above statement?","C.People with physical disabilities can also make great contributions.For example, Hawking's physical condition is terrible, but he is known as contemporary Einstein.",0
Statistics show that those who perpetually practice Tai Chi have the same average life expectancy as those who never practice Tai Chi.This shows that Tai Chi can't strengthen your body and prolong life.,"If the following statement is true, which one can weaken the above argument most powerfully?","C.Among those who insist on playing Tai Chi all the year round, there are many frail and sick people.",1
"There are 6 warehouses in a warehouse, in order from 1 to 6.There are 6 kinds of goods F, G, L, M, P, T.Each warehouse stores exactly one of 6 kinds of goods, and different kinds of goods cannot be stored in the same warehouse.The following conditions must also be met when storing goods? (1) The warehouse number for storing G is larger than the warehouse number for storing L.(2) The warehouse number storing L is larger than the warehouse number storing T.(3) The warehouse number storing P is larger than the warehouse number storing F.(4) The warehouse storing T is next to the warehouse storing P.",Which of the following can accurately mark the goods stored in warehouses 1 to 3?,"A.F, M, T",1
"There are 6 warehouses in a warehouse, in order from 1 to 6.There are 6 kinds of goods F, G, L, M, P, T.Each warehouse stores exactly one of 6 kinds of goods, and different kinds of goods cannot be stored in the same warehouse.The following conditions must also be met when storing goods? (1) The warehouse number for storing G is larger than the warehouse number for storing L.(2) The warehouse number storing L is larger than the warehouse number storing T.(3) The warehouse number storing P is larger than the warehouse number storing F.(4) The warehouse storing T is next to the warehouse storing P.",Which of the following goods cannot be stored in warehouse No.4?,D.P,0
"There are 6 warehouses in a warehouse, in order from 1 to 6.There are 6 kinds of goods F, G, L, M, P, T.Each warehouse stores exactly one of 6 kinds of goods, and different kinds of goods cannot be stored in the same warehouse.The following conditions must also be met when storing goods? (1) The warehouse number for storing G is larger than the warehouse number for storing L.(2) The warehouse number storing L is larger than the warehouse number storing T.(3) The warehouse number storing P is larger than the warehouse number storing F.(4) The warehouse storing T is next to the warehouse storing P.","If there is exactly one warehouse between the warehouse where M is stored and the warehouse where G is stored, how many kinds of goods are stored in the warehouse?",C.4,1
"There are 6 warehouses in a warehouse, in order from 1 to 6.There are 6 kinds of goods F, G, L, M, P, T.Each warehouse stores exactly one of 6 kinds of goods, and different kinds of goods cannot be stored in the same warehouse.The following conditions must also be met when storing goods? (1) The warehouse number for storing G is larger than the warehouse number for storing L.(2) The warehouse number storing L is larger than the warehouse number storing T.(3) The warehouse number storing P is larger than the warehouse number storing F.(4) The warehouse storing T is next to the warehouse storing P.",Which of the following warehouses may store goods L?,C.Warehouse No.5,1
"There are 6 warehouses in a warehouse, in order from 1 to 6.There are 6 kinds of goods F, G, L, M, P, T.Each warehouse stores exactly one of 6 kinds of goods, and different kinds of goods cannot be stored in the same warehouse.The following conditions must also be met when storing goods? (1) The warehouse number for storing G is larger than that for storing L (2) The warehouse number storing L is larger than the warehouse number storing T.(3) The warehouse number storing P is larger than the warehouse number storing F.(4) The warehouse storing T is next to the warehouse storing P.",Which of the following must be false?,D.The warehouse storing L is next to the warehouse storing F,1
"Seven people from G, H, J, K, L, M and O traveled together.In their 4-day camping life, two people are scheduled to cook for everyone every day.It is required that the four-day staff arrangement cannot be repeated, and there is exactly one person on duty for two days.In addition, the duty arrangement must also meet the following conditions? (1) J should be placed on the next day of duty H.(2) The person on duty for two days must be on the fourth day, not the third day.(3) G must be on the same day as one of J and O.(4) Arrange K at least one day on the first or second day.(5) O must be on the third day.",Which two of the following cannot be ranked together?,B.H and M,0
"Seven people from G, H, J, K, L, M and O traveled together.In their 4-day camping life, two people are scheduled to cook for everyone every day.It is required that the four-day staff arrangement cannot be repeated, and there is exactly one person on duty for two days.In addition, the duty arrangement must also meet the following conditions? (1) J should be placed on the next day of duty H.(2) The person on duty for two days must be on the fourth day, not the third day.(3) G must be on the same day as one of J and O.(4) Arrange K at least one day on the first or second day.(5) O must be on the third day.",Which of the following must be ranked the next day?,A.G,0
"Seven people from G, H, J, K, L, M and O traveled together.In their 4-day camping life, two people are scheduled to cook for everyone every day.It is required that the four-day staff arrangement cannot be repeated, and there is exactly one person on duty for two days.In addition, the duty arrangement must also meet the following conditions? (1) J should be placed on the next day of duty H.(2) The person on duty for two days must be on the fourth day, not the third day.(3) G must be on the same day as one of J and O.(4) Arrange K at least one day on the first or second day.(5) O must be on the third day.",Which of the following people can't be on duty for two days?,A.G,1
