Label,text
0,"A royal garden is laid out according to the central axis, and seven courtyards are arranged in order from front to back.These seven courtyards are named after the Chinese characters ""Sun"", ""Moon"", ""Golden"", ""Wood"", ""Water"", ""Fire"" and ""Earth"".Known? (1) The courtyard with the word ""Sun"" is not the frontmost courtyard; (2) The courtyard with the word ""Fire"" is adjacent to the courtyard with the word ""Tu""; The number of courtyards separated by two courtyards of ""wood"" and ""water"" is the same. According to the above information, which of the following courtyards may be a ""Japanese"" courtyard? A.The first courtyard."
0,"A royal garden is laid out according to the central axis, and seven courtyards are arranged in order from front to back.These seven courtyards are named after the Chinese characters ""Sun"", ""Moon"", ""Golden"", ""Wood"", ""Water"", ""Fire"" and ""Earth"".Known? (1) The courtyard with the word ""Sun"" is not the frontmost courtyard; (2) The courtyard with the word ""Fire"" is adjacent to the courtyard with the word ""Tu""; The number of courtyards separated by two courtyards of ""wood"" and ""water"" is the same. If the second courtyard is a ""soil"" courtyard, which of the following can be derived? A.The seventh courtyard is the ""water"" courtyard."
0,"In a research study on ""how social relations affect human mortality"", researchers were surprised to find that? regardless of race, income, physical exercise and other factors, a person who is helpful and harmonious with others has an average The life expectancy is longer than that of the average person, especially among men; on the contrary, the mortality rate of people who are malicious, harm others, and are not in harmony with others before age 70 is 1.5 to 2 times higher than normal people. Which of the following, if true, best explains the above findings? B.Men usually have stronger ""hostility"" towards women than women of the same age, and the average life expectancy of men in most countries is therefore lower than that of women."
1,"Apples sold in supermarkets often leave traces of grease, and the surface appears smooth and shiny.Master Niu believes that this is due to the pesticides remaining on the apples.The fruits are sprayed with pesticides before harvesting.Therefore, consumers must clean the fruits before they buy them in the supermarket before they can eat them. Which of the following is most likely the assumption that Master Niu relies on? B.Fruits sold in supermarkets have not been thoroughly washed."
1,"Many people not only do not understand others, but also do not understand themselves.Although they may have tried to understand others, such efforts are destined to fail because it is impossible for people who do not understand themselves to understand others.It can be seen that those who lack self-understanding will not understand others. Which of the following best illustrates the shortcomings of the above argument? D.The conclusion is simply a repetition of the premise of its argument."
0,"Four boxes of green tea, black tea, scented tea and white tea are contained in the four boxes numbered 1, 2, 3 and 4.Each box contains only one type of tea, and each type of tea contains only one box.Known? (1) Boxes for green and black tea are in the range of 1, 2, and 3; (2) Boxes for black and flower tea are in the range of 2, 3, and 4; (3) Boxes for white tea Within the range of 1, 2, and 3. Based on the above, which of the following can be derived? D.Black tea is on the 2nd."
1,"In the bidding process of a project, 6 people including Zhao Jia, Qian Yi, Sun Bin, Li Ting, Zhou Wu, and Wu Ji participated in the bidding as representatives of their respective companies, and only one person won the bid.Three of the members discussed their views? (1) The successful bidder was either Zhao Jia or Qian Yi; (2) The successful bidder was not Sun Bin; (3) Neither Zhou Wu nor Wu Ji won the bid.After an in-depth investigation, it was found that only one of the above three people was correct. Based on the above information, all three of the following can determine that they have not won the bid? C.Zhao Jia, Qian Yi, Li Ting"
1,"Today, e-learning machines have fully entered the lives of children.The e-learning machine combines text with images and sounds, which is both vivid and interesting, making it possible for children to read independently.However, some children's education experts have warned about this, e-learning machine may not be conducive to children's growth.They believe that parents should take time to read paper books with their children.Accompanying children to read paper books is not simply to let children read and read, but to promote the growth of their hearts in communication. Which of the following, if true, best supports the opinions of the above experts? D.The biggest problem of the e-learning machine is to let parents walk away from their children's reading behavior and reduce the daily communication between parents and children."
1,"Mr.Tian believes that the reason why most laptops run slowly is not that the CPU performance is too poor or that the memory capacity is too small, but that the hard disk speed is too slow.Replacing an old laptop with a solid state drive can greatly Improve the user's gaming experience. If any of the following is true, the question of Mr.Tian can be most questioned? D.The user ’s gaming experience depends largely on the laptop ’s graphics card, while the older laptop ’s graphics card is poor"
1,"Dr.Zhong? ""Generally, important results of medical research need to be anonymously reviewed before the journal is published, which takes a lot of time.If researchers can give up this waiting time and announce their results in advance, our public health level can be accompanied The medical discovery is improved faster.Because the timely publication of new medical information will allow people to use this information to improve their health."" Which of the following is most likely the hypothesis on which Dr.Chung ’s argument relies? C.Even if the medical paper has not been published in the journal, people will still use the relevant new information that has been published."
0,"Dr.Zhong? ""Generally, important results of medical research need to be anonymously reviewed before the journal is published, which takes a lot of time.If researchers can give up this waiting time and announce their results in advance, our public health level can be accompanied The medical discovery is improved faster.Because the timely publication of new medical information will allow people to use this information to improve their health."" Which of the following, if true, would most weaken Dr.Zhong's argument? C.People often adjust their lifestyles based on newly published medical information"
1,"Jianghai University ’s campus food festival opened, and five girls in a female dormitory actively signed up for the event.Their names were Jin Can, Mu Xin, Narcissus, Huo Shan, and Tu Run.The organizer requires that each applicant only make one dish to participate in the evaluation, but they must prepare their own ingredients.Limited to the conditions, there are only 5 kinds of ingredients in the dormitory? Flammulina velutipes, Agaric, Peach, Ham and Potato.It is required that only 2 people can choose each ingredient.Each person can only choose 2 kinds of ingredients, and the first word of the name of the ingredients selected by each person is different from their own surname.Known? (1) If Jin Can chooses peaches, narcissus does not choose Flammulina velutipes; (2) If Muxin chooses Flammulina velutipes or potatoes, she must also choose fungus; (3) If Huoshan chooses peaches, she also chooses Must choose fungus and potatoes; (4) If the wooden heart chooses ham, then fire does not choose enoki. Based on the above information, which of the following can be derived? C.Turun chooses Flammulina velutipes and peach"
0,"Jianghai University ’s campus food festival opened.Five girls in a female dormitory actively signed up for the event.Their names were Jin Can, Mu Xin, Narcissus, Huo Shan and Tu Run.The organizer requires that each applicant only make one dish to participate in the evaluation, but they must prepare their own ingredients.Limited to the conditions, there are only 5 kinds of ingredients in the dormitory? Flammulina velutipes, Agaric, Peach, Ham and Potato.It is required that only 2 people can choose each ingredient.Each person can only choose 2 kinds of ingredients, and the first word of the name of the ingredients selected by each person is different from their own surname.Known? (1) If Jin Can chooses peaches, narcissus does not choose Flammulina velutipes; (2) If Muxin chooses Flammulina velutipes or potatoes, she must also choose fungus; (3) If Huoshan chooses peaches, she also chooses Must choose fungus and potatoes; (4) If the wooden heart chooses ham, then fire does not choose enoki. If narcissus uses potatoes, which of the following can be derived? B.Huoshan chooses Flammulina velutipes and potatoes"
1,"Professor Ni believes that China's engineering technology field can consider cooperation with foreign advanced technology, but any project involving core technology must not be subject to others; many of China's network security construction projects involve information core technology.If foreign advanced technology is fully introduced without efforts Innovation, China's network security will be seriously threatened. According to Professor Ni's statement, which of the following can be derived? A.Some network security construction projects in China cannot be controlled by others."
0,"No result can appear out of thin air.There is a reason behind them; anything with a reason behind can be recognized by people, and things that can be recognized by people are not necessarily irregular. According to the above statement, which of the following must be false? C.Those things that can be recognized must be regular"
0,"In recent years, China's overseas purchasing business has grown rapidly.Purchasing people usually buy products from overseas, avoid tax cuts through various channels, and then sell them to mainland customers for profit, but the government has lost tax revenue.An expert pointed out that the government should crack down on overseas purchasing activities. Which of the following, if true, best supports the opinions of the above experts? B.Compared with overseas purchasing products, similar products produced by some domestic enterprises lack competitive advantages in terms of quality and price."
1,"In order to match the plot, recruit 4 types of roles, 1-2 foreign tourists, 2-3 shoppers, 2 vendors, a few passers-by, only 6 people A.B, C, D, E, Hex are available , And each person can only show one character in the same scene.Known? (1) Only A and B can appear as foreign tourists; (2) The above 4 types of characters appear in at least 3 types of each scene at the same time; (3) In each scene, if B or D appear in a vendor, then A and C appear as shoppers; (4) The sum of the number of shoppers and passers-by does not exceed 2 in each scene. Based on the above information, which of the following can be derived? D.In the same scene, if Ding and E appear as shoppers, then B may only appear as a foreign tourist."
0,"Schools that are 300 meters away from home cannot be attended, but are arranged to go to schools 2 kilometers away.A school-age child in a city encountered such an arrangement in the district education bureau when he was in elementary school, and this arrangement is district education.The bureau made according to the school district where the children's household registration is located.According to the “Principle of Enrolling Near Schools” stipulated by the city ’s education bureau, the parents of the children took the district education bureau to the court and demanded that the original arrangement be revoked to allow their children to enter school nearby. Which of the following is most likely a reasonable basis for the court? C.Which school to study for children's enrollment is not to let school-age children or their parents choose independently, but to obey the administrative arrangements of the competent government departments."
1,"Zhang Li is a single white-collar worker who has accumulated a deposit for 5 years.Since the amount of the deposit is not enough to buy a house, consider temporarily diversifying it into 5 aspects such as stocks, gold, funds, national debt and foreign exchange.The investment of this deposit needs to meet the following conditions? (1) If the gold investment ratio is higher than 1/2, the remaining part is invested in treasury bonds and stocks; (2) If the stock investment ratio is lower than 1/3, the remaining part cannot be invested in foreign exchange Or national debt; (3) If the foreign exchange investment ratio is less than 1/4, the remaining part is invested in funds or gold; (4) The national debt investment ratio cannot be less than 1/6. Based on the above information, which of the following can be derived? C.The stock investment ratio is not less than 1/4."
0,"General education focuses on helping students master the most comprehensive basic knowledge, that is, helping students understand the basic common sense in various subject areas; while humanities education focuses on cultivating students to understand the meaning of the life world and the value of their own and others ’behaviors.Make reasonable judgments with meaning and form ""intellect."" Therefore, some experts pointed out that, in comparison, humanistic education will have a greater impact on an individual's future life. Which of the following, if true, would best support the above experts ’assertions? B.""Knowledge"" is fact judgment and ""intellect"" is value judgment, and the two cannot be replaced by each other."
0,"Harvest Manager Xing needs to go to Hubei, Hunan, Anhui, Jiangxi, Jiangsu, Zhejiang, and Fujian provinces to conduct market demand surveys next month.Each province conducts a survey and his trip needs to meet the following conditions? (1) The first or The last one is to investigate Jiangxi Province; (2) The time of investigating Anhui Province is earlier than that of Zhejiang Province.Between these two provinces, only two other provinces except Fujian Province are investigated; Before or just after the survey of Zhejiang Province; (4) The third survey of Jiangsu Province. If Manager Xing first went to Anhui Province for research, then regarding his itinerary, which of the following can be determined? B.The second survey of Hunan Province"
1,"Harvest Manager Xing needs to go to Hubei, Hunan, Anhui, Jiangxi, Jiangsu, Zhejiang, and Fujian provinces to conduct market demand surveys next month.Each province conducts a survey and his trip needs to meet the following conditions? (1) The first or The last one is to investigate Jiangxi Province; (2) The time of investigating Anhui Province is earlier than that of Zhejiang Province.Between these two provinces, only two other provinces except Fujian Province are investigated; Before or just after the survey of Zhejiang Province; (4) The third survey of Jiangsu Province. If Anhui Province is the second province surveyed by Manager Xing, about his itinerary, which of the following can be determined? C.The fifth survey of Zhejiang Province."
1,"Researcher Wang? The “public entrepreneurship and innovation” proposed by the Chinese government inspires every entrepreneur.For entrepreneurs, the most important thing is a spirit of persistence.No matter what difficulties you encounter in starting a business, you must persevere.Professor Li? For entrepreneurs, the most important thing is to dare to try new technologies.Because some new technologies and some big companies dare not try them easily, this gives entrepreneurs a chance to succeed. Based on the above information, which of the following most accurately points out the differences between Researcher Wang and Professor Li? D.The most important thing is to need a spirit of perseverance, not to be afraid of hardships, or to dare to try new technologies and seize the opportunity of career success."
0,"Since the beginning of winter, smog and haze containing large amounts of toxic particles have frequently hit parts of our country.Relevant investigations show that continuous exposure to high concentrations of pollutants can cause 10% to 15% of people with chronic eye inflammation and dry eye syndrome.Some experts believe that if emergency measures are not taken to improve air quality, the incidence of these diseases and related complications will increase. Which of the following, if true, best supports the opinions of the above experts? D.65% of the eye diseases patients surveyed above are males between the ages of 20-40."
0,"Many adults often remember only a few famous sentences of many famous poems in the ""Three Hundred Tang Poems"" that they were familiar with as children, without knowing the author or the poem name.There are only three grades for master students in the Chinese Department of School A.and the number of students in each grade is equal.Statistics found that the first-year students can match the famous sentences in the book with the poem names and their authors; the second-year 2/3 students can match the famous sentences in the book with the authors; Correlate the famous sentences in the book with the poems. Based on the above information, which of the following can be drawn about the master's degree students of the school's Chinese department? A.More than one-third of master's degree students cannot match the famous sentences in the book with the poem names or authors."
1,"Babies learn by touching objects, playing around, and observing adult behavior, but robots can usually only learn in accordance with programmed procedures.As a result, some scientists have tried to develop robots that learn more closely to babies.They believe that since babies are the most efficient learners on the planet, why not design a robot that can learn as easily as babies? Which of the following is most likely to be the hypothesis of the scientist ’s view above? B.Learning through touch, play and observation is the most efficient way of learning on the planet."
1,"For cancer patients, doctors often use chemotherapy to inject drugs directly to kill cancer cells, but this may also kill normal cells and immune cells together, resulting in strong side effects.Recently, scientists have discovered that gold nanoparticles are easily absorbed by human cancer cells.If they are coated with a layer of chemotherapy drugs, they can be used as a ""transportation tool"" to accurately deliver chemotherapy drugs to cancer cells.They therefore assert that tiny gold nanoparticles can improve the results of cancer chemotherapy and reduce the side effects of chemotherapy. Which of the following, if true, best supports the conclusions made by the scientists mentioned above? D.Modern medical methods have achieved the precise delivery of gold nanoparticles, so that the chemotherapy drugs it carries only act on cancer cells and do not harm other cells."
1,"A? Do not do what you don't want to do.B? I am against it.I want to do what I want. Which of the following is most similar to the above dialogue? B.A? People do not offend me, I do not offend.B? I object.If a person commits a crime, I commit a crime."
1,"Yan Zi, Zeng Yin, Meng Shen and Xun Chen applied for a traditional Chinese cultural construction project.According to the regulations, there can only be one moderator of the project, and it is generated among the above four applicants; the team members, including the moderator, cannot exceed two.In addition, the applicants make the following statements when applying for the defense? (1) Yan Zi? If I become the moderator, Zeng Yin or Xun Chen will be invited as a project team member; (2) Zeng Yin? If I become the moderator, Will invite Yan Zi or Meng Shen as a project team member; (3) Xun Chen? Only Yan Zi becomes a project team member, I can become a moderator; (4) Meng Shen? Only Xun Chen or Yan Zi becomes a project team member, I To be a moderator. Assuming that all four statements are true, regarding the combination of project team members, which of the following is impossible? C.Zeng Yin and Xun Chen."
1,"The researchers surveyed a group of white-collar workers who had been engaged in regular work for exactly eight years after graduating from the university and found that their weight increased by an average of 8 kilograms when they graduated.The researchers conclude from this that regular work will increase people's weight. With regard to the correctness of the above conclusion, the key question to ask is which of the following? D.What is the weight change of people who are similar to the other subjects in this group but do not have regular work in the same 8 years?"
1,"Zhao Mo is an excellent entrepreneur.Because if a person has both the experience of working in well-known universities and research institutions at home and abroad, and the management experience of being the project leader, then he is an excellent entrepreneur. Which of the following is most similar to the above argument? D.Fengyun enterprises are cohesive.Because if an enterprise can guide and help employees set goals and improve capabilities, it can make the enterprise cohesive."
0,"Love books are destined to collect books.Most bibliophiles will also read some of their own collections of books; but some bibliophiles buy book collections because they like the value and exquisite decoration of the book.As for reading, they put their own leisure time in the future.Is probably not read anymore.However, as long as these books that have been ""coldly met"" are borrowed by friends, the bibliophiles will lose their spirits and become uneasy all day long. Based on the above information, which of the following can be derived? C.Some bibliophiles will read the books they have collected."
0,"It is generally believed that happiness can increase health and benefit longevity, while unhappiness is a direct cause of poor health, but recent research by researchers on the living conditions of more than 300 people found that happiness or unhappiness is not This means that the risk of death will become lower or higher accordingly, and they point out that illness may cause unhappiness, but unhappiness itself does not cause damage to health conditions. Which of the following, if true, can question the above-mentioned researchers' argument? C.Some people with major illnesses are optimistic and actively fight the disease, and their happiness is relatively high."
0,"A? Only by strengthening the protection of intellectual property rights can technological innovation be promoted.B? I disagree.Too much protection of intellectual property rights will certainly not promote technological innovation. Which of the following is most similar to the above rebuttal method? C.Boss? The company can only bring rewards to the company.Employee? Not right.I helped the company negotiate a big business last month, but only got a 1% reward."
1,"There are 6 scenic spots in a famous scenic spot, such as ""Miaobishenghua"", ""Monkey Watching the Sea"", ""Xianren Sun Boots"", ""Beauty Dressing"", ""Yangguan Sandie"" and ""Zen Xinxiangtian"" For the convenience of tourists, the scenic spot tips are as follows? (1) Only the ""Monkey Watching the Sea"" can swim ""Miaobishenghua""; (2) Only the ""Yangguan Sandie"" can swim ""Xianren Sun Boots""; (3 ) If you visit ""Beauty Dressing"", you must first visit ""Miaobishenghua""; (4) ""Zen Xin Xiangtian"" should be the fourth tour before you can visit ""Xianren Sun Boots"".According to the above tips, Mr.Zhang successfully visited the above 6 attractions. Based on the above information, regarding the order of Mr.Zhang's tour, which of the following cannot be true? D.The fifth tour ""Miaobishenghua"""
1,"Self-intoxicated personality"" is a personality disorder characterized by over-emphasis on yourself.He has many specific characteristics? overestimating his own importance and exaggerating his achievements? strongly reflecting on criticism, hoping that others pay attention to and envious of himself; often indulge in fantasies, seeing himself as a special person; interpersonal relationships Unstable; jealous of others and harm others. In addition to any of the following self-statements, all of them can reflect the characteristics of the above-mentioned ""self-intoxicated personality""? C.My family conditions are not good, but I do not want to be looked down on by others, so I borrowed money to buy a smartphone."
0,"Under normal circumstances, residents living in a cold environment for a long time can have stronger cold resistance.Compared with the southern region of China, the average winter temperature in the northern region of China is much lower.However, what is interesting is that many residents in the northern regions do not have the cold resistance that we think they are.A considerable number of northerners came to the south to spend the winter, and they could not bear the cold weather in the south. Which of the following, if true, best explains the above phenomenon? A.Some northerners think that the south is warm.When they go to the south for winter, they often do not do enough to keep warm."
1,"The dubbing of translated films, as a unique art form, was widely popular in China.However, times have changed, and many people no longer like to watch dubbed foreign movies and TV shows.They felt that they still listened to the original voice before they felt it in place.Some experts asserted that the dubbing has lost the audience and will withdraw from the stage of history. If any of the following is true, can any one of them support the expert's point of view? A.Many elderly people are still accustomed to watching dubbed foreign movies and TV shows, and some of the foreign blockbusters screened in China are still dubbed."
0,"On June 1st, the kindergarten teacher prepared 7 gifts for five children including Xiaoming, Xiaolei, Xiaogang, Xiaofang, and Xiaohua in the class, including red, orange, yellow, green, green, blue, and purple.It is known that all gifts are sent out, each gift can only be obtained by one person, and each person can get up to two gifts.In addition, the gift delivery needs to meet the following requirements? (1) If Xiaoming receives an orange gift, Xiaofang will receive a blue gift; (2) If Xiaolei does not receive a red gift, Xiaofang will not receive a blue gift Color gifts; (3) if Xiaogang did n’t receive yellow gifts, Xiaohua will not receive purple gifts; (4) no one can receive both yellow gifts and green gifts; (5) Xiaoming only receives An orange gift, while the small flower only received a purple gift. Based on the above information, which of the following may be true? A.Both Xiaoming and Xiaofang received two gifts."
1,"On June 1st, the kindergarten teacher prepared 7 gifts for five children including Xiaoming, Xiaolei, Xiaogang, Xiaofang, and Xiaohua in the class, including red, orange, yellow, green, green, blue, and purple.It is known that all gifts are sent out, each gift can only be obtained by one person, and each person can get up to two gifts.In addition, the gift delivery needs to meet the following requirements? (1) If Xiaoming receives an orange gift, Xiaofang will receive a blue gift; (2) If Xiaolei does not receive a red gift, Xiaofang will not receive a blue gift Color gifts; (3) if Xiaogang did n’t receive yellow gifts, Xiaohua will not receive purple gifts; (4) no one can receive both yellow gifts and green gifts; (5) Xiaoming only receives An orange gift, while the small flower only received a purple gift. According to the above information, if Xiaogang received two gifts, which of the following can be derived? D.Xiaogang received two yellow and cyan gifts."
1,"A folk music group plans to purchase several musical instruments, the purchase requirements are as follows? (1) at most one type of erhu and flute; (2) at least one type of flute, erhu and guzheng; (3) at least one of flute, guzheng and suona Two kinds; (4) If you buy flute, you don't buy flute. Based on the above requirements, which of the following can be derived? D.Buy at least one of Guzheng and Erhu."
0,"A movie studio will screen 14 movies during the ""Eleventh"" Golden Week 7 days (Monday to Sunday), including 5 science fiction movies, 3 police gangster movies, 3 martial arts movies, 2 war movies, and a love movie.Limited to the conditions, the cinema screens two movies a day, known.(1) Except for science fiction films scheduled on Thursday, the two films that are screened every day for the remaining 6 days belong to different genres; (2) Romance films are scheduled on Sunday; (3) Science fiction films and martial arts films are not scheduled on the same day; (4) Police films and war films are not scheduled on the same day. Based on the above information, which of the following two movies cannot be scheduled on the same day? C.Martial arts films and war films."
1,"A movie studio will screen 14 movies during the ""Eleventh"" Golden Week 7 days (Monday to Sunday), including 5 science fiction movies, 3 police gangster movies, 3 martial arts movies, 2 war movies, and a love movie.Limited to the conditions, the cinema screens two movies a day, known.(1) Except for science fiction films scheduled on Thursday, the two films that are screened every day for the remaining 6 days belong to different genres; (2) Romance films are scheduled on Sunday; (3) Science fiction films and martial arts films are not scheduled on the same day; (4) Police films and war films are not scheduled on the same day. According to the above information, if the show dates of similar movies are consecutive, which movies can be shown on Saturday? C.Science fiction and war films."
1,"Many people now rarely fall asleep before 11 o'clock in the evening.They may not stay up all night and work hard.Most of them are playing mobile phones or watching TV.The result is to go to bed late.Many people often regret this, but most of the time they will do so at night.Some experts pointed out that people seem to get happiness from late sleep, but this kind of happiness actually hides some troubles. Which of the following, if true, best supports the conclusions of the above experts? D.Sleeping late is actually a kind of hard-to-detect resistance to ""normal life"".It reminds people that there are some unsatisfactory problems in ""normal life""."
1,"Distracted driving refers to driving behaviors in which the driver does not focus on the driving process in order to meet his needs for physical comfort and mood.Common distraction behaviors include smoking, drinking, eating, chatting, shaving, Use mobile phones, take care of children, etc.An expert pointed out that distracted driving has become the culprit of road traffic accidents in China. Which of the following, if true, best supports the opinions of the above experts? A.A statistical study shows that compared to drunk driving, drug driving, speeding, and fatigue driving, China has the highest proportion of traffic accidents caused by distracted driving."
1,"There is a staff dormitory in a factory where 7 people live in A.B, C, D, E, G and G.Each person needs to take turns one day a week, and only one person is required to be on duty each day.Conditions? (1) B is on Tuesday or Saturday; (2) If A is on Monday, then C is on Wednesday and E is Friday; (3) If A is not on Monday, then it is on Thursday.And Geng is on duty on Friday; (4) If B is on duty on Tuesday, then it is on Saturday. According to the above conditions, if the third Sunday is on duty, which of the following can be derived? C.Saturday and Sunday."
0,"There is a staff dormitory in a factory where 7 people live in A.B, C, D, E, G and G.Each person needs to take turns one day a week, and only one person should be on duty each day.Conditions? (1) B is on Tuesday or Saturday; (2) If A is on Monday, then C is on Wednesday and E is Friday; (3) If A is not on Monday, then it is on Thursday.And Geng is on duty on Friday; (4) If B is on duty on Tuesday, then it is on Saturday. If Geng is on duty on Thursday, which of the following must be false? C.I have been on duty on Tuesday."
1,"Knives don't wear to rust, people don't learn to fall behind.So, if you do n’t want to fall behind, you should sharpen your knife more. Which of the following is most similar to the above argument? C.Ma Wuye grass is not fat, and people without wealth and wealth.So if you want to get rich, you should let Madou eat night grass."
0,"A city has opened and operated the No.1, No.2, No.3 and No.4 subway lines, and the time required for each subway line to run and stop at each station is the same as each other.Xiao Zhang, Xiao Wang, and Xiao Li are employees of the same unit, and Beikou Metro Station is nearby.One morning, three people took the No.1 line service at Changqing Station at the same time, but the three people had different ideas about the route.Known? (1) If Line 1 is crowded, Xiao Zhang will take 2 stops and then transfer to Line 3, and then 3 stops to Beikou Station; if Line 1 is not crowded, Xiao Zhang will take 3 stops and then transfer to Line 2, then Take 4 stops to Beikou Station.(2) Only when Line 1 is crowded, Xiao Wang takes 2 stops, then transfers to Line 3, and then takes 3 stops to Beikou Station.(3) If Line 1 is not crowded, Xiao Li takes 4 stops and then transfers to Line 4, after 3 stops, then transfers to Line 3, and takes 1 stop to reach Beikou Station.(4) Metro Line 1 was not crowded that morning. Assuming that the total time for three people to transfer and walk is the same, which of the following is most likely to be inconsistent with the above information? A.Xiao Wang and Xiao Li arrive at the unit at the same time."
1,"A recent survey found that among people aged 30 to 45 in a country, more and more people go to the hospital to treat coronary heart disease, osteoporosis and other diseases, and most of the original patients with these confirmed symptoms are elderly people.Investigators therefore believe that the incidence of ""senile disease"" among young people in the country is increasing. If any of the following is true, can you question the conclusion of the above survey most? C.In recent years, due to the influx of immigrants, the number of young people under 45 in the country has increased dramatically."
0,"Professor Zhang? Benefits are not just material benefits.Credit, reputation, emotions, and even certain preferences should be included in the category of benefits.According to this broad understanding of ""interests"", if each individual meets his own interests as much as possible without prejudice to the interests of others, then the society composed of these individuals is a good society. According to Professor Zhang's point of view, which of the following can be derived? B.Meeting the interests of each individual as much as possible will damage the overall interests of society."
0,"If the precipitation in China's Central Plains region is lower than in previous years, the river level in this region will drop and the flow rate will slow down.This is conducive to the growth of water plants in the river, and the total amount of water plants in the river will usually increase accordingly.However, after the region experienced an extreme drought last year, although the flow rate of a river in the area was very slow, the total amount of water and grass in it did not increase with it, but was at a very low level. Which of the following, if true, best explains the seemingly contradictory phenomenon? D.The slower the flow rate of the river water, the smaller the change in water temperature, which is conducive to the growth and reproduction of aquatic plants."
0,"A naval force has 7 ships, A.B, C, D, E, G and G, and plans to form two fleets to sail.The first formation forms 3 ships, and the second formation forms 4 ships.The formation must meet the following conditions? (1) The aircraft carrier must be formed in the second formation; (2) At most one ship in E and C forms in the first formation; 3) A and C are not in the same formation; (4) If B is in the first formation, D must also be in the first formation. If A is in the second formation, which of the following ships must also be in the second formation? B.C"
1,"A naval force has 7 ships, A.B, C, D, E, G and G, and plans to form two fleets to sail.The first formation forms 3 ships, and the second formation forms 4 ships.The formation must meet the following conditions? (1) The aircraft carrier must be formed in the second formation; (2) At most one ship in E and C forms in the first formation; 3) A and C are not in the same formation; (4) If B is in the first formation, D must also be in the first formation. If Ding and Geng are in the same formation, can you get the following? D.E is in the second formation."
0,"A? The most important purpose of reading is to increase knowledge and broaden horizons.B? You only see one, not the other.The most important thing in reading is to cultivate temperament and improve the realm.Without the cultivation of temperament and promotion of the realm, the true purpose of reading cannot be achieved. Which of the following is most similar to the above rebuttal method? B.A? The most important thing in life is credit.B? You are not comprehensive.The most important thing in life is to abide by the law.If you do not abide by the laws and regulations, you can't talk about credit."
0,"China is the world's largest cigarette producer and consumer, but in recent years the government has made efforts to change this image by issuing a ban on smoking, raising cigarette consumption tax and other public policies.According to an authoritative survey data, after a year-on-year increase of 2.4% in 2014, China's cigarette consumption fell by 2.4% year-on-year in 2015, the first decline since 1995.Despite this, China's cigarette consumption still accounted for 45% of the world's total in 2015, but this decline has had a huge impact on global cigarette spot consumption, causing it to fall by 2.1% year-on-year. Based on the above information, which of the following can be derived? A.The year-on-year decline rate of cigarette consumption in developed countries is higher than that in developing countries in 2015."
0,"A school library newly purchased a batch of liberal arts books.For the convenience of readers, the management staff gives the following tips on the placement of these books in the liberal arts new book reading room? (1) The first three rows of bookcases have new books in philosophy; (2) New books in law There are 5 rows of bookcases.On the left side of this row of bookcases are also new economic books; (3) New books of management are placed in the last row of bookcases.In fact.All books are placed according to the above tips.According to the prompt, Xu Li successfully found the new book she wanted to consult. Based on the above information, which of the following is impossible? B.Xu Li found a new book on economics in the third row of bookcases."
1,"The organizer of a certain academic conference sends out a notice of the conference? Only when the paper passes the review can the invitation letter from the conference organizer be received.This academic conference only welcomes scholars from research institutes holding the invitation letter of the organizer to participate. Based on the above notice, which of the following can be derived? A.Scholars who do not pass the review are not welcome to participate in this academic conference."
0,"One Jiangnan Garden plans to build five gardens of pine, bamboo, plum, orchid and chrysanthemum.The garden is planned to have three gates in the east, south and north, which are located in the three gardens.The layout of these five gardens meets the following conditions? (1) if the east gate is located in Songyuan or Juyuan, then the south gate is not located in Zhuyuan; (2) if the south gate is not located in Zhuyuan, then the north gate is not located in Lanyuan; (3) If the chrysanthemum garden is in the center of the garden, then it is not adjacent to the orchid garden; (4) the orchid garden is adjacent to the chrysanthemum garden, with a beautiful covered bridge in the middle. Based on the above information, which of the following can be derived? C.Orchid Garden is in the center of the garden."
1,"One Jiangnan Garden plans to build five gardens of pine, bamboo, plum, orchid and chrysanthemum.The garden is planned to have three gates in the east, south and north, which are located in the three gardens.The layout of these five gardens meets the following conditions? (1) if the east gate is located in Songyuan or Juyuan, then the south gate is not located in Zhuyuan; (2) if the south gate is not located in Zhuyuan, then the north gate is not located in Lanyuan; (3) If the chrysanthemum garden is in the center of the garden, then it is not adjacent to the orchid garden; (4) the orchid garden is adjacent to the chrysanthemum garden, with a beautiful covered bridge in the middle. If the North Gate is located in Lanyuan, which of the following can be derived? C.The East Gate is located in Meiyuan."
1,"Studies have found that salt and ice removal on highways in winter will turn frogs that would otherwise become females into males.This is because the sodium in these road salts will affect the frog ’s receptor cells and change the original possibility of becoming females.The sex of the frog.Some experts believe that this will lead to a decline in the number of frogs in the relevant areas. Which of the following, if true, best supports the opinions of the above experts? D.The ratio of male to female affects the size of an animal population, and the sufficient number of females is crucial to the prosperity of the species."
1,"The final approved projects are either of great significance or high degree of concern.All projects of great significance involve people's livelihood issues.However, some finalized projects do not involve people's livelihood issues. Based on the above statement, which of the following can be derived? D.Some projects are not of great significance despite their high degree of attention."
1,"A? Know what is easy, and then act.B? Not right.It's easy to know what to do, and then know what to do. Which of the following is most similar to the above dialogue method? D.A? It's hard to do things, it's easy to do things.B? Not right.It's easy to do things, it's hard to do things."
