context,Answer
"A street comprehensive governance committee has 6 members? F, G, H, I, M and P.Each of these members must be a member of at least one of the three sub-committees under the Comprehensive Governance Committee.Each sub-committee is composed of 3 different members.The known information is as follows? one of the six members serves as a member of three subcommittees.F is not a member of the same subcommittee as G.H is not a member of the same subcommittee as I.",A.M and P are members of a subcommittee.
"A street comprehensive governance committee has 6 members? F, G, H, I, M and P.Each of these members must be a member of at least one of the three sub-committees under the Comprehensive Governance Committee.Each sub-committee is composed of 3 different members.The known information is as follows? one of the six members serves as a member of three subcommittees.F is not a member of the same subcommittee as G.H is not a member of the same subcommittee as I.",D.One member happens to be a member of the two subcommittees.
"In recent years, the number of Sichuan restaurants in major cities in China is increasing.This shows that more people choose to go to the restaurant for dinner instead of feasting at home?",D.The new restaurant will only open if the existing restaurant cannot fit in.
"Sun Tzu's Art of War"" said? ""Bing Gui wins, it is not long."" It means that the tactics of using soldiers can win, and you must fight quickly.However, Mao Zedong's ""On Protracted Warfare"" advocated protracted warfare, and the Chinese army won the anti-Japanese war by protracted warfare.It can be seen that ""On the Protracted War"" and ""Sun Tzu Art of War"" are inconsistent in the view that ""the soldiers are not expensive"".","B.The invaders of the Japanese invaders must have a quick decision.Mao Zedong's protracted war is a countermeasure against the enemy's quick decisive battle.He is talking about long-lasting strategy, not long-lasting tactics."
"The municipal government ’s bidding policy for post-earthquake restoration and reconstruction is that the lowest bidder can win the bid.Some people believe that if this policy is implemented, some successful bidders will cut corners and cut corners, resulting in poor project quality.This will not only cause the consequences of additional construction funds, but also endanger the lives of the people.If we want to put an end to the ""bean curd dregs project"", we must have the wrong policy of a coup.",C.The policy also includes? Only those construction companies whose bids meet strict quality standards and meet certain qualifications can bid.
"Words such as ""kindness"" and ""awesome"" can cause people to respond positively; while words such as ""evil"" and ""nausea"" can cause people to react negatively.Recent psychology experiments have shown that many meaningless words can also cause people to respond positively or negatively.This shows that people's reactions to words are not only affected by the meaning of words, but also by the pronunciation of words.","D.It is a premise to support the conclusion that ""people's reactions to words are affected not only by the meaning of the words, but also by the pronunciation of the words""."
"The combat effectiveness of the army depends on weaponry and personnel quality.Georgia, which suffered heavy losses in the conflict with the Russian army in 2008, is preparing to spend $ 9 billion to re-arm its army with modern equipment.Although the United States strongly supports Georgia ’s military strengthening, it is not prepared to sell advanced weapons to it.",A.Russia is ready to demand that the Security Council impose an arms embargo on Georgia.
"In recent years, there has been a popular opinion in Western public opinion that the huge demand from China has caused the prices of oil, grain, steel and other raw materials to skyrocket.","A.Due to the promotion of agricultural technology, especially hybrid rice, China has greatly increased crop yields."
"Dai Wei had almost no stomach problems after eating dairy products.Just because he occasionally had stomach pains after eating dairy products, it was concluded that he had no allergy to dairy products.","A.Dogs and cats are sometimes anxious before the earthquake, so there is no reason to conclude that dogs and cats have the ability to sense earthquakes in advance, because in most cases, there is no earthquake after dogs and cats are anxious."
"The formation of the platoon pays attention to the shape and the situation, which is described as ""cooperation of troops"".The form is a ready-made medicine, which is placed in a pharmacy and can be purchased directly.It is a prescription made by an experienced doctor for the patient.According to the severity of the condition, the dosage is used to increase or decrease the odor.The charge is also focused on shape and potential, using boxing as an example.The shape is the height, weight and routine of the boxer; the potential is Sanda, which adapts randomly according to the opponent's moves.","D.Shape is something that is visible, static, and set in advance; potential is something that is invisible, dynamic, and set for the enemy."
"The United States plans to establish a radar base in the Czech Republic, and it will form a missile shield with the missile base in Poland to deal with Iranian missile attacks.To this end, the United States and the Czech Republic signed two military agreements in 2008.Czech officials believe that the signing of the agreement will enable the Czech alliance with NATO allies to ensure the safety of the country with the best technical equipment.",C.Most people in the Czech Republic believe that the establishment of an anti-missile radar base by the United States in the Czech Republic will seriously damage the safety and interests of local people.
"After the Wenchuan Earthquake in Sichuan, Chinese private entrepreneur Chen Guangzou took the lead in rushing to the disaster-stricken area with people and equipment to carry out private rescue.He once said? ""If you have a glass of water, you can enjoy it alone; if you have a bucket of water, you can store it at home; if you have a river, you have to learn to share it with others.""","B.I do own a river, but it is mine, why should I learn to share it with others."
"For those who want to exercise, multiple physical exercises alternately perform better than a single exercise.The exercise of a single project makes a small number of people develop muscles, and multiple physical exercises can alternately develop the muscle groups of the human body.The latter consumes more calories than the former.","A.Among healthy people, health improvement is proportional to calorie consumption."
"Those who protect freedom of thought argue that freedom of thought is a prerequisite for intellectual progress.Because freedom of thought allows thinkers to follow their own ideas regardless of who they offend and lead them in.However, a person must dig out sufficient connections related to certain ideas in order to promote intellectual progress.To this end, thinkers need to think about the law.Therefore, the argument about freedom of thought is untenable.","A.In societies that protect freedom of thought, thinkers always lack the rules of thinking."
"In the years before the hosting of the Olympic Games, the host country of the Olympic Games had to carry out a large amount of infrastructure construction and investment to bring about economic growth.In the year of the Olympic Games, residents' consumption and tourism increased significantly, which also boosted economic growth.But these factors disappeared after the Olympics, making the host country's economy in recession.South Korea, Spain, Greece and other countries all experienced economic decline after the Olympics.Therefore, China will also experience an economic recession after the 2008 Olympic Games.",A.The role of the Olympic Games in promoting China's economic growth is about 0.2% -0.4%.
"Cross-species studies of animal populations indicate that cubs isolated from their mothers within a month of birth often show strong aggressiveness.For example, when fighting for food and fighting for food, other cubs give up and they are still fighting.The hypothesis explaining this phenomenon is that the formation of aggressive aggression is due to the lack of social training led by the parents at the newborn stage.",C.Babies who are adopted in the first three months of life often appear aggressive during childhood.
"The only way economists distinguish normal products from low-end products is to see how consumers respond to changes in income.If people's income increases, the demand for something becomes smaller, and such a thing is a low-end product.Similarly, if people's incomes decrease, their demand for low-end products will increase.","C.In an increasingly aging community, the demand for gasoline is getting smaller and smaller, and the demand for home care services is growing.Compared with gasoline, home care services are inferior."
"Economist? Now the central government is considering the performance of local governments according to GDP indicators.To increase local GDP, large amounts of capital are required.Under the current system, local governments can only raise a lot of money by transferring land.If you want to auction land at a high price, house prices must be high, so local governments have a strong incentive to push up house prices.However, the central government has introduced a series of measures to stabilize housing prices.If the local government still vigorously pushes up housing prices, it may be punished by the central government.","A.Under the current system, if the local government lowers housing prices, it will not be punished by the central government."
"In recent years, experts have called for a ban on the addition of biphenyl compounds as oxytocin to animal feed, because this substance is harmful to humans.In the past ten years, it has been found that the residues of biphenyls in the feeds of many Dutch dairy cows raised by herders.",C.The incidence of cancer in the dairy production areas of the Netherlands ranks first in the country.
"A chemical plant that produces an insecticide that can make small mammals such as otters infertile.After the factory started to operate, the incidence of infertility of an otter living in a nearby river increased rapidly.Therefore, this factory must have polluted the river water when producing pesticides.","A.A low-calcium diet can lead to decreased egg production in poultry.After the chickens on a farm were released for food in spring, their egg production decreased significantly.Therefore, the calcium content of the food they find and ingest must be very low."
"Because the photo is light, the object is printed on the film.Therefore, in a sense, every photo is true.However, the use of photos to express things is always different from the things themselves.Photos cannot show complete authenticity.In this sense, it is fake.Therefore, just one photo cannot confirm anything.",B.Anything that cannot show complete authenticity cannot constitute final evidence.
"Research shows that in university classrooms, 90% of people with severe insomnia often work until 2 am.Zhang Hong is a university teacher and often works until 2 am, so Zhang Hong is likely to be a severe insomniac.",A.It relies on an unconfirmed assumption? 90% of university teachers who often work until 2am are severe insomniacs.
"Pollution problems caused by garbage exudates are most severe in countries with a per capita output value of between US $ 4,000 and US $ 5,000 per year, and relatively poor or wealthy countries are not as severe.At the initial stage of industrial development, the pollution problem is relatively serious.When industrial development can create enough means to deal with such problems, the pollution problem will be reduced.At present, the per capita output value of Country X is $ 5,000 per year.In the next few years, pollution caused by garbage exudates in Country X will gradually decrease.","C.In the next few years, the industrial development of country X will grow."
"Unlike traditional coal, gas, and atomic energy, solar energy does not produce pollution, requires no transportation, and does not have the risk of radiation.It is not subject to power companies.Therefore, people should be encouraged to use solar energy.",C.An effective method of collecting and storing solar energy for a long time has not yet been found.
"The researchers divided the subjects into two groups? Group A did their own things for ten minutes but did not engage in things that would lead to lying; Group B was asked to steal test papers and lied during the test.After that, the researchers asked the subjects to put on special electrodes to record the blink frequency of the interrogation.It was found that the blinking frequency of group A increased slightly, but the blinking frequency of group B decreased first, and then increased significantly to 8 times the normal frequency.It can be seen from this? by observing a person's blink frequency, it can be judged whether he is lying.",D.Will telling lies cause a rapid heartbeat and increased blood pressure?
"Sociologists? Statistics show that at present, about 1 million people commit suicide every year in the world, that is to say, an average person commits suicide in tens of seconds.If people's views on suicidal behavior can be changed, this phenomenon can be avoided.",C.People's views on suicidal behavior have a decisive influence on whether suicidal behavior occurs.
"With the increase of age, the daily demand for calories is decreasing, while the demand for vitamin B6 is gradually increasing.Unless the elderly take vitamin B6 as a supplement or eat foods that contain more vitamin B6 than they did when they were younger, they are unlikely to get the vitamin B6 they need.",A.Did most people's diet contain vitamin B6 far beyond the amount they needed every day?
"The traditional view is that most of the methane that causes the greenhouse effect comes from wetlands and the digestive tract of ruminants.It is not known that green plants that can absorb carbon dioxide also release methane.Scientists have discovered a surprising result? the annual methane emissions from green plants worldwide are between 60 million and 240 million tons, accounting for 10% to 40% of the global annual methane emissions, and about 2/3 of them come from tropical regions rich in vegetation.","D.Some scientists emphasized that the recent increase in methane content and global warming have nothing to do with forests, and plants are innocent."
"Demand always changes in the opposite direction to price.If the price change causes the total income and price to reverse, then demand is elastic.In 2007, although the tuition fees of W University decreased by 20%, the total tuition fees received by W University increased from 2006.In this case, the demand for W University is flexible.","B.Compared with 2006, a 20% reduction in tuition fees will bring better economic benefits to W University."
"When inflation or economic overheating occurs in a country, the government often adopts tight monetary policies such as tightening monetary policy, raising interest rates, and increasing discount rates.However, in 1990, the Japanese government continued to increase the discount rate in order to suppress the excessive stock market and real estate bubbles, and finally caused deflation, which caused the Japanese economy to stagnate for more than a decade.From 1995 to 1996, the Central Bank of Thailand continued to tighten the monetary policy to suppress asset price bubbles, continue to raise interest rates, and suppressed investment and consumption, which led to a major economic recession.",B.Tight monetary policy may lead to economic decline.
"Zhang Qiang? The procedure for processing orders quickly and accurately helps our transactions.In order to increase profits, we should use electronic procedures instead of manual operations.Using electronic procedures, customer orders will directly enter all relevant queues.Li Ming? If we enable the electronic order process, our revenue will decrease.Many people prefer to call someone when placing an order.If we switch to an electronic ordering program, our transactions will look indifferent and impersonal, and we will attract fewer passengers.",C.Whether switching to electronic ordering procedures will benefit their financial returns.
Some people think that watching the violent scenes in TV shows will lead to the actual behavior of the audience.Is it true that watching only others can fill their stomachs?,"C.Some people think that economists can control inflation, can it be said that meteorologists can control the weather?"
"Vermilion? Red squirrels make holes in the bark of sugar pine to absorb the sap.Since the sap of sugar pine is mainly composed of water and a small amount of sugar, it can be roughly determined that the red squirrel is looking for water or sugar.Water is easily obtained by other means where pine trees grow.Therefore, the red pine trees will not make holes for finding water, they may be looking for sugar.Lin Na? It must not be looking for sugar but something else, because the concentration of sugar in the sugar pine sap is too low, red squirrels must drink a lot of sap to get a little sugar.",D.Exclude one explanation of an observed phenomenon and arrive at another possible explanation.
"Vermilion? Red squirrels make holes in the bark of sugar pine to absorb the sap.Since the sap of sugar pine is mainly composed of water and a small amount of sugar, it can be roughly determined that the red squirrel is looking for water or sugar.Water is easily obtained by other means where pine trees grow.Therefore, the red pine trees will not make holes for finding water, they may be looking for sugar.Lin Na? It must not be looking for sugar but something else, because the concentration of sugar in the sugar pine sap is too low, red squirrels must drink a lot of sap to get a little sugar.","A.Once a red squirrel makes a hole in the trunk of a sugar pine to absorb the sap, another red squirrel will do the same."
"There are 7 athletes participating in the men's 5km finals? S, T, U, W, X, Y and Z.The costumes worn by athletes are either red or green.No athletes reach the finish line at the same time.The known information is as follows? Athletes who reach the finish line in succession are not all red.Y reached the end point at a time before T and W.Two athletes who reached the finish line before Y happened to be wearing red costumes.S is the sixth athlete to reach the finish line.Z reached the end at a certain moment before U.","D.Z, U, T, Y, W, S, X"
"There are 7 athletes participating in the men's 5km finals? S, T, U, W, X, Y and Z.The costumes worn by athletes are either red or green.No athletes reach the finish line at the same time.The known information is as follows? Athletes who reach the finish line in succession are not all red.Y reached the end point at a time before T and W.Two athletes who reached the finish line before Y happened to be wearing red costumes.S is the sixth athlete to reach the finish line.Z reached the end at a certain moment before U.",C.U
"There are 7 athletes participating in the men's 5km finals? S, T, U, W, X, Y and Z.The costumes worn by athletes are either red or green.No athletes reach the finish line at the same time.The known information is as follows? Athletes who reach the finish line in succession are not all red.Y reached the end point at a time before T and W.Two athletes who reached the finish line before Y happened to be wearing red costumes.S is the sixth athlete to reach the finish line.Z reached the end at a certain moment before U.",C.W
"There are seven recruits recruited at a university? F, G, H, I, W, X and Y, one of which is a communications soldier, three are engineering soldiers, and the other three are transport soldiers.The conditions for the assignment of recruits to the army are as follows? H and Y must be assigned to the same arm.F and G cannot be assigned to the same arm.If X is assigned as a transport soldier, then W is assigned as an engineering soldier.Assign F as an engineering soldier.","B.Signal soldier? W; Engineer soldier? G, I and X; Transport soldier? F, H and Y."
"There are seven recruits recruited at a university? F, G, H, I, W, X and Y, one of which is a communications soldier, three are engineering soldiers, and the other three are transport soldiers.The conditions for the assignment of recruits to the army are as follows? H and Y must be assigned to the same arm.F and G cannot be assigned to the same arm.If X is assigned as a transport soldier, then W is assigned as an engineering soldier.Assign F as an engineering soldier.","B.G, H and Y"
"There are seven recruits recruited at a university? F, G, H, I, W, X and Y, one of which is a communications soldier, three are engineering soldiers, and the other three are transport soldiers.The conditions for the assignment of recruits to the army are as follows? H and Y must be assigned to the same arm.F and G cannot be assigned to the same arm.If X is assigned as a transport soldier, then W is assigned as an engineering soldier.Assign F as an engineering soldier.",B.G and Y are assigned as transport soldiers
"Commentator? Many historians assert that they are objective, like any natural scientist, when discussing historical issues, and are rarely affected by ethical or aesthetic preconceptions.We obviously cannot accept the claims of these historians, because it is easy to find some wrong historical treatises, which show the author's preconceptions in ideological or other aspects.","D.Naturally, certain historical works with preconceptions were written by historians who claimed to be objective."
"A recent survey asked the types of reports that journalism students like to read.The results show that most people are concerned about the type of politics and people's livelihood, and it is difficult to tolerate today's popular reports about fashion and star gossip.Therefore, the current trend of reporting fashion and gossip is based on the wrong assumption of public interest.",B.The opinions of the sample groups on which it relies are hardly supportive of the conclusion of this argument.
"On July 14, 2015, after difficult negotiations in the euro area, the Greek debt crisis was temporarily quelled.If the Greek debt crisis is not resolved, it will have a negative impact on the economy of the euro zone.But only through extensive reforms can Greece return to the path of economic development.Greece will either reduce welfare or achieve substantial economic development, otherwise, the debt crisis will be a difficult problem.","C.If Greece wants to solve the debt crisis, but can not achieve substantial economic development, it must reduce welfare."
"During the Industrial Revolution, two plant diseases disappeared in the polluted British industrial city.One was black spot, which infects roses, and the other was tar spot, which infects sycamore.Biologists believe that it is possible that air pollution has eliminated these two diseases.",B.Whether the impact of air pollution on many plant species is beneficial or harmful is unclear to scientists.
"Weed"" originally meant ""useless or unsatisfactory herbaceous plant"", and the so-called ""useful"" and ""beautiful"" actually depend on the perspective of people.The term ""weed"" is a convenient label with strong subjective colors, so it is not a scientific classification term.",C.Some convenient labels with strong subjective colors are not scientific classification terms.
The vervet monkey will notify the companion with a scream when it finds a carnivore nearby.Vervet monkeys will scream differently depending on whether the danger comes from land or air.,"A.Some terrestrial carnivores only eat vervet monkeys, and raptors attacking vervet monkeys from the air feed on various animals."
"Even the most experienced jewelry collectors will not buy diamonds based on their naked eye identification.They are worried that their eyes will be deceived by fakes.Since the most experienced jewelry collectors cannot distinguish a fake from a real diamond with the naked eye, the fake has the same aesthetic enjoyment as the real one, and the two pieces of jewelry have the same value.",A.The most experienced jewelry collectors cannot distinguish fakes from real diamonds.
"All game rules are fair, official rules are game rules.Therefore, the officialdom rules are fair.","C.College students are people with higher education, and Wang Lei is a college student, so Wang Lei is a higher education person."
"In 2013, a city's science and technology museum sold a total of 30,000 tickets.In 2014, the city ’s new planetarium and natural museum opened, and the total number of admission tickets sold at these three venues reached 95,000.This shows that the investment in building planetariums and natural museums is worthwhile, because the number of citizens who have received science education at these venues has more than doubled.",C.Most people who visit the Science and Technology Museum will also visit the Planetarium and Nature Museum.
"Compared with Western medicine, Chinese medicine is safe because the ingredients of Chinese medicine are all natural.",C.Some natural things are not safe.
"Ethicist? Under normal circumstances, it is wrong to take some experimental medical measures without the consent of the patient, because the patient has the right to accept or refuse a certain treatment based on all the detailed medical options available.However, in the case of emergency treatment, sometimes only by surpassing the patient's right to consent to the experimental treatment can we know how to best deal with the emergency patient.Therefore, certain limited experimental treatments without patient consent should be allowed.",B.Only when an experimental treatment is very likely to produce beneficial results for the patient should this treatment be approved without the patient's consent.
"The current Chinese men's football team coach Perrin once led the French Lyon team to win the Ligue 1 championship and the French Cup in the 2007/2008 season, but then left the team unexpectedly.At that time his credo was? either absolutely trust or not, there is no middle line.","B.Absolute trust is the only way to do it.If you do n’t, you wo n’t get absolute trust."
"People with depression have a strong tendency to commit suicide.Many people think that depression is a psychological disease.In the mid-20th century, medical research found that there are 3 neurotransmitters (serotonin, nor-nor The concentration of epinephrine and dopamine is lower than that of normal people.Medical scientists speculate that the imbalance of these three neurotransmitters caused depression.",D.Drugs developed for the above three neurotransmitters to maintain their concentration balance are effective in treating depression.
"The smog in City B is mainly caused by pollutants such as fine particulate matter (PM2.5), nitrogen-hydrogen compounds and inhalable particulate matter (PM10).Statistical research shows that the number of smog and haze weather in City B dropped significantly last year compared with the previous year, and it was the year with the largest decline since relevant statistics.However, the statistical survey shows that the public's anxiety and anxiety about the smog weather in City B has increased greatly in the past year.","C.Last year, City B held a large-scale international conference.Temporary measures such as vehicle restrictions and construction site shutdowns were the main reasons for the reduction in haze."
"Some people think that only by establishing a good institutional mechanism can corruption be fundamentally eliminated.However, once a trend is formed in Chinese society, even a powerful system will be torn apart by it.""Correcting the people's hearts and then the world"", in order to solve the problem fundamentally, ""rectifying the people's hearts"" must be taken as the foundation.Only when the hearts of the people are right can the winds of corruption and utilitarianism be eliminated, and the anti-corruption system can be truly established and effectively implemented.","C.The effective way to change the customs is to select the virtuous and competent, narrow the gap between the rich and the poor, and ideological education for profit."
"Most plants have produced chemicals that resist parasites during long-term evolution.Plants commonly used by humans contain about 40 kinds of natural medicines, that is, compound chemical toxins against bacteria, fungi and other parasites.People ingest these toxins every day without being poisoned.Therefore, the added harm caused by synthetic pesticides sprayed on crops is very small.",C.The chemical structure of synthetic pesticides is usually simpler than that of natural drugs contained in plants.
"All green or sprouted potatoes contain more toxic alkaloid-solanine.None of the inspected potatoes are green or sprouted.Therefore, the inspected potatoes are safe to eat.",D.It is not safe to eat potatoes that contain more solanine.
"In recent years, the cost of manufacturing in China has been rising continuously.According to the survey data of the Boston Consulting Group, the cost of manufacturing in China is close to that of the United States.Taking the United States as the benchmark (100), the Chinese manufacturing index is 96, which means that for the same product, the manufacturing cost in the United States is $ 1, and in China it is $ 0.96.Despite rising labor costs in China, the income of Chinese workers is significantly lower than that of workers in the same industry in the United States.","D.In recent years, the cost of fixed assets and energy costs of investment in China have continued to rise."
"One of the strictest laws in history to ban smoking, although it has not yet banned people from smoking in their homes, it prohibits people from smoking in all public places and workplaces.If this law is strictly enforced, it will completely protect workers from second-hand smoke.","B.Persons such as tutors, nurses, hourly workers, etc.all work at the employer ’s home."
"Expert? Only when the property rights of an item are clearly defined and can be traded can the real value of the item be reflected.We said that we must protect the interests of farmers.If we can't figure out what the farmers' best interests are, how to protect them? What valuable things do farmers have? That is the homestead.Only when the value of the homestead is fully reflected can we really protect the interests of farmers.","A.To truly protect the interests of farmers, it is necessary to allow transactions on homesteads."
"twenty one.Standard antibiotics usually contain only one active ingredient, while herbal antibacterial drugs contain many.Therefore, herbal medicines are more likely to maintain their effectiveness than standard antibiotics when fighting new resistant bacteria.For the strain, it is difficult to develop resistance to herbal medicines, just as it is difficult for a chef to make a dish that can satisfy the taste of dozens of guests at the same time, and it is much easier to make a dish that meets the taste of one guest.","D.Electric current passes through wires as water flows through pipes.Since a large-diameter pipeline has a larger flow rate than a small-diameter pipeline, a thicker wire has a larger amount of electricity than a thin wire."
"twenty two.WiFi transmitters generate electromagnetic radiation.Five Danish middle school students put cress seeds in a room with a WiFi transmitter and without a WiFi transmitter for cultivation.After 12 days, they found that the germination rate of the seeds in the room without a WiFi transmitter was 95.4%, with WiFi transmission The germination rate of seeds in the machine room was 85.3%.Many people worry that WiFi radiation will affect human health.However, many experts believe that the above experiment is not rigorous, and it cannot be concluded that WiFi radiation is harmful to humans.","D.Animal experiments should be done to determine the effects of WiFi radiation on the human body, not just plant experiments."
"twenty three.Zhang Hua said to Wang Lei? You told me that as the legal owner of the company, as long as I want, I have the right to sell it.However, you told me that if I sold it, the loyal employees would suffer misfortune, so I have no right to do so.Obviously, your two claims are inconsistent.",B.Zhang Hua did not provide sufficient and reliable reasons for selling his company.
"twenty four.Psychologists' long-term observation of the parking lot of a shopping mall found that when a car is quietly waiting to enter the parking space, the driver takes an average of 39 seconds to drive out of the parking space; when the owner waiting to enter whistle impatiently, the driver It takes an average of 51 seconds to get out of the parking space; when there is no car waiting to enter the parking space, the driver takes an average of 32 seconds to get out of the parking space.This shows that the driver still has an appetite for the parking space that is about to leave, and the appetite increases as other drivers expect the parking space to increase.","B.When someone whistles impatiently on the side, almost all drivers who are leaving the parking space will feel unhappy, and this unhappiness affects the time they leave the parking space."
"Many successful film and television directors start their professional careers after several years of formal professional learning.Although a considerable number of film and television directors have not undergone formal professional learning, they have mastered technology by learning from their peers in practice.But no film and television director who ignores the psychological needs of the public can succeed.","A.The more a film and television director values ​​the psychological needs of the public, the more likely it is to succeed."
"Since 1991, Somalia has actually been in anarchy under the separation of armed forces.In 1991, Somalia ’s GDP per capita was US $ 210, and it increased to US $ 600 in 2011.In the same year, Tanzania ’s per capita GDP was US $ 548, Central Africa was US $ 436, and Ethiopia was US $ 350.From this point of view, compared with many countries in Africa that are ruled by a strong central government, Somalia is in an anarchy and its people's living standards are not bad at all.",D.It is unreliable to judge the overall living standard of a country ’s people based on a single indicator.
"The core subject of the University of Sydney Business School is ""Critical Thinking in Business"".At the end of the final exam, 1200 students took part, but more than 400 failed.Among them, 80% were Chinese students.The University of Sydney explained? “Chinese students lack critical thinking and their English is not good.” Student representative L complained about this? “Students admitted to the school are all accredited by the school, and the business school entrance examination requires IELTS 7 points., We have all reached this level.""",A.The school may discriminate unfairly when evaluating the scores of Chinese students.
"Unethical behavior is against human nature, and everything that violates human nature is just as bad.Because killing people is immoral, killing a person is as bad as killing a hundred people.","D.Since rape is immoral, society should prevent rape in the same way as murder."
"Since the beginning of the Zhou Dynasty, China has practised the etiquette of not marrying with the same surname.""Qu Li"" said? ""The same surname is the ancestor, and it has the meaning of the family, so it is the surname ...Although the hundred ancestry, the marriage is not connected, Zhou Zhouran also."" ""Mandarin"" said? ""Marry a wife to avoid his surname."" ? ""The same surname does not marry, neither evil nor colonization."" From this, the ancients in China have long understood the principles of eugenics and eugenics in modern genetics, otherwise they would not realize the harm of close marriage.","D.The etiquette of unmarriage of the same surname encourages inter-marriage intermarriage, which promotes the integration of all ethnic groups."
"In the years following the implementation of the US Three Guarantees Act, auto companies suffered huge losses due to refunds to returnees.Therefore, before the implementation of China's ""Responsibility Regulations on the Repair, Replacement, and Return of Household Automobile Products"" in 2014 (referred to as the ""Three Guarantees Law""), industry insiders predicted that the Three Guarantees Law on Automobiles would have a great impact on automobile manufacturers.However, in the past year since the implementation of the Three Guarantees Law, investigations by reporters in many 4S stores in Beijing, Sichuan and other places have shown that there are zero cases of returning or replacing cars under the Three Guarantees Law.","C.The key provisions of the Three Guarantees Law protecting the interests of car owners lack operability, making it difficult to succeed in returning or replacing cars."
"Among the pilots who joined the state-owned airlines more than ten years ago, those who later transferred to private airlines now usually have an annual salary of more than one million, while those who remain in the state-owned airlines generally do not exceed 600,000 yuan.These data indicate that the salaries of pilots of state-owned airlines are too low.","C.If those pilots who still stay in state-run airlines also choose to go to private airlines, their annual salary will also exceed one million."
"Countries with a small population with higher education are destined to be economically and politically weak.However, in countries with a large population of highly educated people, their governments have serious financial commitments to public education.Therefore, any country with a government that can make such a commitment will be free from economic and political weakness.","B.A person who does not understand teaching cannot understand the personality of the students he teaches.Therefore, a person who understands teaching can understand the personality of the students he teaches."
"North American male brown bears usually attack and kill cubs born to female bears who are not bred by it.However, during the salmon migration season from July to August each year, among brown bears fishing in Haro Bay, male brown bears attack and kill female brown bear cubs less than one-tenth the usual time.The probability of encountering a female brown bear and a male brown bear unexpectedly is dozens of times higher than usual.In this period when female brown bears and male brown bears meet most, the probability of cubs being killed is the lowest.","A.Brown bears usually fight to protect their territory.During the salmon migration season, they focus on their fishing skills and rarely fight for the territory."
"All etching tools are either needle-nosed or flat-edged.However, some flat-edged etching tools are used for engraving, and some are not.On the other hand, all the etching tools of the needle mouth are used for engraving.Therefore, there are more etching tools used for engraving than those not used for engraving.",B.All etching tools that are not used for carving are flat-edged.
"In the 1940s, more than 7,000 books were published in the United States, of which only over 10 became bestsellers.A New York publisher found that the best-selling book of the year was related to three themes, one related to President Lincoln, one related to doctors, and one related to dogs.He thinks that if these three kinds of content are combined, it will definitely sell well.So he planned to publish the ""President of the American President's Physician"", and the result of this book was extremely poor.",B.It is believed that the attributes possessed by parts are also possessed by the whole.
"Studies have shown that for most people with normal blood pressure, any amount of sodium in excess of the body's needs can be successfully eliminated from the body without significantly increasing blood pressure.Therefore, only those with high blood pressure and those whose body cannot safely handle excess sodium need to limit sodium intake.",D.Ingesting any more sodium than the body needs will increase blood pressure unless it is eliminated from the body.
"Among vertebrate fossils, shark teeth are one of the most common fossils.However, the fossils of shark skeletons are very rare.Compared with the discovery of skeleton fossils of other vertebrates, the discovery of shark skeleton fossils is better than nothing.",C.The process of petrification of the shark skeleton is the same as the physical changes experienced by the petrification of the shark teeth.
"The nutritional value is evaluated based on the content of 27 kinds of human essential nutrients.Vegetables with particularly high water content have low nutritional value.The water content of yam is low, so the nutritional value of yam will be high.","B.Commodities have use value, and of course air has use value, so air is a commodity."
"The legislature is discussing a proposal to ban fishing in Huanglong Bay.Although the ban on fishing will have a significant impact on the local economic industry, which is mainly supported by the fishing industry, this proposal must also be implemented.Huanglong Bay is one of the areas with the highest water pollution levels.Recent studies have shown that 80% of the fish in Huanglong Bay contains toxins that exceed national safety standards.Continued fishing will cause serious harm to public health.","B.Based on the foreseeable consequences, the principle of taking advantage of the two evils is preferred."
"In the past 100 years, in the Dali Lake area, a long-term drought has shrunk a lot of grassy wetlands into saline land.The grassy wetland is where ducks, geese and other species of waterbirds nest and hatch.However, with the continuous shrinkage of the wetlands, the average rate of decline in the number of red ducks in this area is far lower than the average rate of decline in the number of swans.","B.The strengthening of environmental protection measures has slowed down the average decline in the number of red ducks, swans and other species of waterbirds."
"There are 6 clear flower porcelains? S, Y, M, Q, K, X.The production time of each piece is different.From left to right, the exhibitions are sorted in order from the earliest to the latest.The known sorting conditions are as follows? (1) M is older than X.(2) If Y is earlier than M, then Q is earlier than K and X.(3) If the age of M is earlier than Y, the age of K is earlier than Q and X.(4) The age of S is either earlier than Y or earlier than M, and both have neither.","D.M, K, S, Q, Y, X"
"There are 6 clear flower porcelains? S, Y, M, Q, K, X.The production time of each piece is different.From left to right, the exhibitions are sorted in order from the earliest to the latest.The known sorting conditions are as follows? (1) M is older than X.(2) If Y is earlier than M, then Q is earlier than K and X.(3) If the age of M is earlier than Y, the age of K is earlier than Q and X.(4) The age of S is either earlier than Y or earlier than M, and both have neither.",D.M is older than Y.
"There are 6 clear flower porcelains? S, Y, M, Q, K, X.The production time of each piece is different.From left to right, the exhibitions are sorted in order from the earliest to the latest.The known sorting conditions are as follows? (1) M is older than X.(2) If Y is earlier than M, then Q is earlier than K and X.(3) If the age of M is earlier than Y, the age of K is earlier than Q and X.(4) The age of S is either earlier than Y or earlier than M, and both have neither.",D.S is older than K.
